Images,Age,Group
imdb/Mask-66/nm0000432_rm3622339840_1930-1-30_1996.jpg,66,2
wiki/Mask-83/rot_30_6497148_1924-09-22_2008.jpg,83,2
imdb/Mask-83/nm0498278_rm543529216_1922-12-28_2006.jpg,83,2
wiki/Mask-78/Sharpen_5370_1931-12-08_2010.jpg,78,2
wiki/Mask-67/flip_1_649367_1946-01-31_2013.jpg,67,2
wiki/Mask-79/Contrast-25_598699_1901-05-21_1980.jpg,79,2
wiki/Mask-78/Sharpen_3473348_1927-10-16_2006.jpg,78,2
imdb/Mask-68/nm0005324_rm4289632256_1939-1-17_2007.jpg,68,2
imdb/Mask-77/nm0000142_rm322279936_1930-5-31_2007.jpg,77,2
wiki/Mask-94/rot_-15_4661051_1917-01-18_2011.jpg,94,2
wiki/Mask-77/flip_1_05891_1927-04-18_2004.jpg,77,2
wiki/Mask-75/rot_30_058204_1929-02-06_2004.jpg,75,2
imdb/Mask-87/flip_1_nm0000489_rm3385757184_1922-5-27_2009.jpg,87,2
wiki/Mask-71/flip_1_702889_1931-10-15_2003.jpg,71,2
imdb/Mask-73/nm0000638_rm3652032512_1931-3-22_2004.jpg,73,2
wiki/Mask-80/rot_-45_0210291_1931-05-31_2011.jpg,80,2
wiki/Mask-76/040386_1934-02-16_2010.jpg,76,2
wiki/Mask-79/Sharpen_624377_1928-04-18_2007.jpg,79,2
imdb/Mask-90/Trans_60_60_nm0516093_rm1035836160_1914-11-8_2005.jpg,90,2
wiki/Mask-65/24027_1912-10-17_1978.jpg,65,2
wiki/Mask-97/Trans_60_-60_7919665_1915-06-27_2012.jpg,97,2
wiki/Mask-74/Contrast-25_3741_1937-01-30_2011.jpg,74,2
wiki/Mask-67/205328_1942-04-18_2009.jpg,67,2
wiki/Mask-81/rot_15_55772_1930-12-11_2012.jpg,81,2
wiki/Mask-76/SP_0.5_0.009_302454_1882-05-21_1958.jpg,76,2
imdb/Mask-70/nm0000134_rm2749027584_1943-8-17_2014.jpg,70,2
imdb/Mask-69/nm0001681_rm2908589312_1940-2-4_2009.jpg,69,2
wiki/Mask-85/Trans_-60_60_46861_1926-07-21_2012.jpg,85,2
wiki/Mask-84/rot_30_6292264_1877-06-23_1961.jpg,84,2
wiki/Mask-82/SP_0.5_0.009_079622_1920-09-06_2003.jpg,82,2
wiki/Mask-91/rot_15_6730394_1922-05-27_2013.jpg,91,2
wiki/Mask-78/SP_0.5_0.009_24168_1931-09-21_2010.jpg,78,2
wiki/Mask-86/rot_30_068814_1920-05-17_2006.jpg,86,2
wiki/Mask-83/rot_-45_393918_1930-04-29_2013.jpg,83,2
imdb/Mask-67/nm0000216_rm683141632_1947-7-30_2015.jpg,67,2
wiki/Mask-70/rot_-30_3771064_1945-02-13_2015.jpg,70,2
imdb/Mask-79/nm0000591_rm2369824512_1933-8-18_2013.jpg,79,2
imdb/Mask-68/nm0929609_rm979801856_1939-9-18_2008.jpg,68,2
wiki/Mask-100/SP_0.5_0.009_0827425_1877-03-12_1977.jpg,100,2
wiki/Mask-87/Sharpen_0991710_1924-10-10_2012.jpg,87,2
wiki/Mask-66/2219002_1943-08-11_2010.jpg,66,2
wiki/Mask-85/Trans_60_60_215082_1925-06-23_2010.jpg,85,2
wiki/Mask-83/Contrast-25_840633_1925-10-03_2009.jpg,83,2
wiki/Mask-70/flip_1_79031_1944-07-08_2015.jpg,70,2
imdb/Mask-72/nm0000454_rm1756010240_1936-5-17_2008.jpg,72,2
wiki/Mask-69/830689_1944-07-31_2014.jpg,69,2
wiki/Mask-74/SP_0.5_0.009_579583_1884-03-24_1958.jpg,74,2
wiki/Mask-70/flip_1_768493_1942-06-20_2012.jpg,70,2
wiki/Mask-74/rot_-30_348753_1878-09-06_1953.jpg,74,2
wiki/Mask-72/803028_1939-11-19_2012.jpg,72,2
imdb/Mask-70/nm0000140_rm3083662848_1944-9-25_2015.jpg,70,2
imdb/Mask-65/nm0000335_rm3238832384_1947-3-19_2012.jpg,65,2
wiki/Mask-76/rot_-30_7433069_1935-10-20_2012.jpg,76,2
wiki/Mask-76/flip_1_9983466_1937-03-07_2013.jpg,76,2
imdb/Mask-81/nm0001693_rm471440128_1924-7-4_2006.jpg,81,2
wiki/Mask-67/039151_1946-07-02_2014.jpg,67,2
wiki/Mask-77/880012_1934-06-28_2011.jpg,77,2
wiki/Mask-73/1924424_1899-06-10_1972.jpg,73,2
wiki/Mask-98/Trans_-60_60_8686906_1915-02-06_2013.jpg,98,2
imdb/Mask-66/nm0509937_rm3073900288_1949-2-9_2015.jpg,66,2
wiki/Mask-82/rot_30_04540_1927-05-20_2009.jpg,82,2
wiki/Mask-89/Trans_-60_60_172663_1922-06-13_2011.jpg,89,2
wiki/Mask-70/flip_1_3057496_1938-07-14_2009.jpg,70,2
imdb/Mask-90/Trans_60_60_nm0000926_rm794925568_1908-7-12_1999.jpg,90,2
wiki/Mask-77/Contrast-25_05311_1929-11-09_2007.jpg,77,2
wiki/Mask-67/733043_1943-05-21_2010.jpg,67,2
wiki/Mask-76/light_1.5_51442_1934-06-11_2010.jpg,76,2
wiki/Mask-79/flip_1_7091826_1928-07-30_2008.jpg,79,2
wiki/Mask-67/flip_1_891863_1946-09-19_2014.jpg,67,2
wiki/Mask-71/0422_1940-03-16_2011.jpg,71,2
wiki/Mask-70/12034_1930-10-05_2001.jpg,70,2
wiki/Mask-83/rot_15_1049611_1929-11-30_2013.jpg,83,2
wiki/Mask-82/13639_1868-12-05_1951.jpg,82,2
wiki/Mask-65/171517_1939-04-21_2004.jpg,65,2
wiki/Mask-77/rot_-30_16327_1929-12-10_2007.jpg,77,2
wiki/Mask-89/flip_1_1461586_1919-11-10_2009.jpg,89,2
imdb/Mask-65/nm0000230_rm3747591424_1946-7-6_2012.jpg,65,2
wiki/Mask-75/flip_1_39384_1932-07-14_2008.jpg,75,2
imdb/Mask-68/nm0004051_rm1656144384_1946-6-1_2014.jpg,68,2
wiki/Mask-66/flip_1_4978226_1944-02-28_2010.jpg,66,2
imdb/Mask-93/rot_-30_nm0000018_rm1432335616_1916-12-9_2010.jpg,93,2
wiki/Mask-83/rot_45_97526_1923-10-10_2007.jpg,83,2
wiki/Mask-81/rot_-45_11352_1930-10-28_2012_2.jpg,81,2
wiki/Mask-71/rot_30_22907_1943-01-04_2014.jpg,71,2
wiki/Mask-85/rot_-30_875331_1925-05-24_2010.jpg,85,2
wiki/Mask-68/358690_1945-04-08_2013.jpg,68,2
wiki/Mask-82/rot_45_57127_1926-02-11_2008.jpg,82,2
wiki/Mask-72/rot_30_68518_1940-11-15_2013.jpg,72,2
wiki/Mask-91/SP_0.5_0.009_48301_1912-11-20_2004.jpg,91,2
wiki/Mask-91/SP_0.5_0.009_1026379_1918-02-12_2009.jpg,91,2
imdb/Mask-66/nm0001348_rm3854929408_1942-9-5_2009.jpg,66,2
imdb/Mask-94/Contrast-25_nm0001784_rm2644548352_1910-7-4_2005.jpg,94,2
wiki/Mask-65/277451_1945-01-29_2010.jpg,65,2
imdb/Mask-88/Trans_-60_60_nm0000024_rm2104020480_1904-4-14_1992.jpg,88,2
imdb/Mask-78/nm0821736_rm1258461952_1921-11-29_2000.jpg,78,2
imdb/Mask-76/nm0130492_rm3961821952_1930-7-8_2007.jpg,76,2
imdb/Mask-92/Contrast-25_nm0000024_rm758943232_1904-4-14_1996.jpg,92,2
imdb/Mask-84/rot_-15_nm0448026_rm2751706880_1928-4-11_2012.jpg,84,2
wiki/Mask-89/378943_1918-10-09_2008.jpg,89,2
wiki/Mask-74/SP_0.5_0.009_65173_1897-09-23_1972.jpg,74,2
imdb/Mask-66/nm0005266_rm2095773696_1944-4-4_2010.jpg,66,2
wiki/Mask-98/rot_-15_663450_1911-03-29_2009.jpg,98,2
wiki/Mask-83/rot_-30_9660_1927-04-16_2010.jpg,83,2
wiki/Mask-84/flip_1_374401_1893-06-26_1977.jpg,84,2
wiki/Mask-82/flip_1_2081008_1923-12-29_2006.jpg,82,2
imdb/Mask-65/nm0000398_rm2919145984_1946-11-6_2012.jpg,65,2
imdb/Mask-67/nm0001228_rm89955072_1940-2-23_2007.jpg,67,2
wiki/Mask-73/3889575_1938-06-19_2011.jpg,73,2
imdb/Mask-66/nm0002091_rm1061797632_1940-10-19_2007.jpg,66,2
wiki/Mask-72/rot_-30_47856_1939-03-17_2011.jpg,72,2
wiki/Mask-80/flip_1_3373_1930-05-31_2010.jpg,80,2
wiki/Mask-76/Contrast-25_53327_1930-01-24_2006.jpg,76,2
wiki/Mask-86/Contrast-25_0098159_1902-01-15_1988.jpg,86,2
wiki/Mask-83/331135_1923-12-11_2007.jpg,83,2
wiki/Mask-90/flip_1_063891_1916-12-05_2007.jpg,90,2
wiki/Mask-71/162139_1938-05-19_2009.jpg,71,2
wiki/Mask-69/rot_-30_886336_1942-03-20_2011.jpg,69,2
wiki/Mask-72/rot_-30_4059_1942-07-13_2015.jpg,72,2
imdb/Mask-69/nm0000125_rm941329920_1930-8-25_2000.jpg,69,2
wiki/Mask-86/flip_1_74716_1927-10-14_2014.jpg,86,2
wiki/Mask-91/Trans_60_60_8859003_1914-10-27_2006.jpg,91,2
wiki/Mask-84/flip_1_7970_1922-07-15_2007.jpg,84,2
imdb/Mask-67/nm0004051_rm1883820032_1946-6-1_2013.jpg,67,2
wiki/Mask-91/rot_-30_6730354_1922-05-27_2013.jpg,91,2
wiki/Mask-81/rot_45_68715_1928-06-28_2009.jpg,81,2
wiki/Mask-82/rot_45_123637_1911-03-24_1993.jpg,82,2
wiki/Mask-81/6987_1922-08-27_2004.jpg,81,2
imdb/Mask-66/nm0000134_rm963674368_1943-8-17_2010.jpg,66,2
imdb/Mask-73/nm0002025_rm670207232_1911-7-18_1985.jpg,73,2
wiki/Mask-71/6636513_1936-02-01_2007.jpg,71,2
wiki/Mask-93/Sharpen_781079_1888-02-15_1981.jpg,93,2
wiki/Mask-77/SP_0.5_0.009_30_1928-10-04_2006.jpg,77,2
