Images,Age,Group
imdb/Mask-23/nm0005313_rm1303354112_1980-4-1_2003.jpg,23,1
wiki/Mask-71/rot_-30_0422_1940-03-16_2011.jpg,71,2
imdb/Mask-72/nm0001136_rm565284864_1936-6-4_2008.jpg,72,2
imdb/Mask-51/nm0001691_rm1750309120_1951-7-6_2003.jpg,51,1
imdb/Mask-44/nm0000381_rm2889715456_1962-7-19_2007.jpg,44,1
imdb/Mask-8/SP_0.5_0.009_nm0000346_rm2501414400_1980-8-26_1989.jpg,8,0
imdb/Mask-19/nm0334159_rm1861592832_1989-9-5_2009.jpg,19,1
imdb/Mask-21/nm0005502_rm840414208_1985-10-11_2007.jpg,21,1
wiki/Mask-68/2422775_1942-12-29_2011.jpg,68,2
imdb/Mask-52/nm0001751_rm518433792_1955-7-9_2008.jpg,52,1
imdb/Mask-2/Trans_-60_60_nm3106310_rm1419613184_2001-12-28_2004.jpg,2,0
imdb/Mask-23/nm2016723_rm256502272_1991-7-7_2015.jpg,23,1
imdb/Mask-37/nm0000120_rm1840945408_1962-1-17_1999.jpg,37,1
imdb/Mask-20/nm0000644_rm3242118144_1963-12-15_1984.jpg,20,1
imdb/Mask-29/nm0000672_rm308198144_1960-2-14_1989.jpg,29,1
imdb/Mask-33/nm0000300_rm4266236416_1964-3-9_1997.jpg,33,1
imdb/Mask-81/nm0285231_rm4158237952_1916-11-17_1998.jpg,81,2
imdb/Mask-8/nm1682324_rm1391036672_2000-1-8_2008.jpg,8,0
imdb/Mask-10/rot_30_nm1415323_rm806858496_1992-11-23_2003_2.jpg,10,0
imdb/Mask-22/nm0702809_rm1501600512_1978-6-10_2000.jpg,22,1
imdb/Mask-34/nm0000354_rm3827937280_1970-10-8_2005.jpg,34,1
imdb/Mask-9/rot_30_nm2172001_rm434212608_2000-9-3_2010.jpg,9,0
imdb/Mask-16/nm0440445_rm219518976_1987-8-21_2004.jpg,16,1
imdb/Mask-33/nm0001760_rm3992164352_1973-5-16_2006.jpg,33,1
wiki/Mask-66/3027978_1945-03-04_2011.jpg,66,2
imdb/Mask-10/flip_1_nm1161069_rm3183450880_1994-11-11_2005.jpg,10,0
wiki/Mask-75/SP_0.5_0.009_9120813_1937-07-27_2013.jpg,75,2
imdb/Mask-61/nm0491357_rm2666182912_1947-4-12_2008.jpg,61,1
imdb/Mask-89/Trans_-60_60_nm0498278_rm3374167808_1922-12-28_2012.jpg,89,2
wiki/Mask-65/5243806_1924-12-16_1990.jpg,65,2
imdb/Mask-10/rot_30_nm1933128_rm1983495680_1999-10-15_2010.jpg,10,0
wiki/Mask-10/SP_0.5_0.009_9893257_2002-05-06_2012.jpg,10,0
imdb/Mask-32/nm0000701_rm1776257536_1975-10-5_2008.jpg,32,1
wiki/Mask-82/13639_1868-12-05_1951.jpg,82,2
imdb/Mask-49/nm0000201_rm3792345088_1958-4-29_2007.jpg,49,1
imdb/Mask-62/nm0000657_rm2540022016_1949-1-26_2011.jpg,62,1
imdb/Mask-48/nm0000285_rm1701414400_1958-4-3_2006.jpg,48,1
imdb/Mask-41/nm0000142_rm867735296_1930-5-31_1971.jpg,41,1
imdb/Mask-87/Sharpen_nm0924508_rm787187200_1922-1-17_2009.jpg,87,2
wiki/Mask-88/Scale_0.3_33703_1921-08-30_2010.jpg,88,2
imdb/Mask-5/Contrast-25_nm1393246_rm2507781120_1998-11-4_2004.jpg,5,0
imdb/Mask-26/nm0001337_rm941986816_1978-11-24_2005.jpg,26,1
imdb/Mask-61/nm0052186_rm4235569152_1947-1-31_2008.jpg,61,1
imdb/Mask-5/Trans_-60_60_nm0266824_rm2437454336_1994-2-23_1999.jpg,5,0
imdb/Mask-58/nm0005460_rm3825510400_1953-2-8_2011.jpg,58,1
imdb/Mask-24/nm0000704_rm5806848_1981-1-28_2005.jpg,24,1
imdb/Mask-56/nm0000874_rm651746816_1956-12-2_2013.jpg,56,1
imdb/Mask-21/nm0000207_rm3421149952_1980-2-12_2001.jpg,21,1
imdb/Mask-5/rot_45_nm0391762_rm2101120512_1989-2-27_1994.jpg,5,0
imdb/Mask-30/nm0000704_rm3428171264_1981-1-28_2011.jpg,30,1
imdb/Mask-50/nm0001557_rm1357353984_1958-10-20_2009.jpg,50,1
wiki/Mask-71/0422_1940-03-16_2011.jpg,71,2
imdb/Mask-18/nm1126641_rm3956579072_1985-10-23_2004.jpg,18,1
imdb/Mask-55/nm0529328_rm3081213696_1949-7-9_2005.jpg,55,1
imdb/Mask-41/nm0000326_rm4285963008_1956-8-21_1998.jpg,41,1
wiki/Mask-79/Contrast-25_08692_1930-12-12_2010.jpg,79,2
imdb/Mask-64/nm0939795_rm372477440_1930-7-5_1995.jpg,64,1
imdb/Mask-44/nm0000141_rm1148295680_1960-8-7_2005.jpg,44,1
imdb/Mask-52/nm0000656_rm1548470528_1958-8-18_2011.jpg,52,1
imdb/Mask-52/nm0001751_rm1531750656_1955-7-9_2008.jpg,52,1
imdb/Mask-79/nm0001434_rm3302159872_1936-6-22_2015.jpg,79,2
wiki/Mask-62/8773629_1887-07-08_1950.jpg,62,1
imdb/Mask-11/nm0000589_rm874677760_1958-4-29_1969.jpg,11,0
wiki/Mask-93/39957_1916-10-31_2010.jpg,93,2
imdb/Mask-64/nm0000335_rm3373970176_1947-3-19_2011_2.jpg,64,1
imdb/Mask-64/nm0711118_rm1646241792_1948-6-19_2012.jpg,64,1
imdb/Mask-7/SP_0.5_0.009_nm3543122_rm3695805952_2002-10-3_2010.jpg,7,0
imdb/Mask-25/nm2007030_rm2241198848_1989-1-10_2014.jpg,25,1
imdb/Mask-38/nm0000580_rm491557888_1966-10-11_2005.jpg,38,1
imdb/Mask-47/nm0000593_rm1304071936_1962-10-13_2010.jpg,47,1
imdb/Mask-36/nm0000295_rm2968814080_1973-7-26_2010.jpg,36,1
imdb/Mask-45/nm0000675_rm2445974272_1963-6-10_2008.jpg,45,1
imdb/Mask-69/nm0001681_rm2908589312_1940-2-4_2009.jpg,69,2
imdb/Mask-41/nm0000129_rm4018182912_1962-7-3_2004.jpg,41,1
wiki/Mask-65/12045105_1945-12-23_2011.jpg,65,2
imdb/Mask-35/nm0000708_rm2415171584_1966-2-24_2001.jpg,35,1
imdb/Mask-70/nm0000148_rm2268846848_1942-7-13_2013.jpg,70,2
imdb/Mask-14/nm1705034_rm3081076736_1989-10-21_2004.jpg,14,0
imdb/Mask-88/rot_15_nm0834626_rm1137615104_1925-2-2_2013.jpg,88,2
wiki/Mask-93/rot_15_45712_1915-06-09_2008.jpg,93,2
wiki/Mask-67/flip_1_157626_1907-04-12_1974.jpg,67,2
imdb/Mask-87/flip_1_nm0462292_rm345484800_1924-12-12_2012.jpg,87,2
imdb/Mask-69/nm0001134_rm881629184_1935-1-9_2004.jpg,69,2
imdb/Mask-45/nm0000671_rm853841920_1955-8-4_2001.jpg,45,1
imdb/Mask-17/nm0517820_rm3894512640_1986-7-2_2004.jpg,17,1
wiki/Mask-85/Contrast-25_17746_1888-02-08_1973.jpg,85,2
imdb/Mask-18/nm0342488_rm692698880_1988-8-24_2007.jpg,18,1
wiki/Mask-87/Contrast-25_4745805_1913-08-05_2001.jpg,87,2
imdb/Mask-47/nm0000332_rm418625024_1964-11-29_2012.jpg,47,1
wiki/Mask-11/Contrast-25_4767977_1938-12-28_1950.jpg,11,0
wiki/Mask-92/rot_-45_652172_1909-12-06_2002.jpg,92,2
wiki/Mask-83/rot_45_0128_1931-04-07_2014.jpg,83,2
imdb/Mask-72/nm0000560_rm1646111744_1941-2-8_2013.jpg,72,2
wiki/Mask-67/6899_1947-04-16_2014.jpg,67,2
imdb/Mask-65/nm0000127_rm205495040_1939-8-2_2005.jpg,65,2
wiki/Mask-86/SP_0.5_0.009_2892722_1921-05-07_2007.jpg,86,2
imdb/Mask-17/nm1311329_rm3957952000_1991-12-26_2009.jpg,17,1
wiki/Mask-80/light_1.5_071397_1923-07-11_2004.jpg,80,2
imdb/Mask-54/nm0001251_rm174841344_1955-8-19_2010.jpg,54,1
imdb/Mask-49/nm0001578_rm2780019200_1952-4-1_2001.jpg,49,1
imdb/Mask-43/nm0000161_rm3035922944_1966-9-2_2010.jpg,43,1
imdb/Mask-65/nm0000545_rm237878016_1945-7-26_2011.jpg,65,2
wiki/Mask-7/flip_1_2103353_1952-08-04_1960.jpg,7,0
imdb/Mask-27/nm0000213_rm668440576_1971-10-29_1999.jpg,27,1
imdb/Mask-8/nm1578066_rm2485296384_1997-5-19_2005.jpg,8,0
imdb/Mask-24/nm0000115_rm2173600000_1964-1-7_1988.jpg,24,1
imdb/Mask-24/nm0001593_rm3731915776_1982-7-24_2007.jpg,24,1
wiki/Mask-64/1078404_1950-04-15_2014.jpg,64,1
imdb/Mask-59/nm0000163_rm2326903296_1937-8-8_1997.jpg,59,1
imdb/Mask-25/nm0000451_rm3872621568_1982-1-8_2007.jpg,25,1
imdb/Mask-27/nm0000213_rm3671496704_1971-10-29_1999.jpg,27,1
imdb/Mask-84/SP_0.5_0.009_nm0393222_rm286573312_1929-2-22_2013.jpg,84,2
imdb/Mask-32/nm0000132_rm2120133632_1979-4-12_2011.jpg,32,1
imdb/Mask-36/nm0000677_rm1654176000_1972-6-19_2008.jpg,36,1
wiki/Mask-63/1568950_1948-12-30_2012_2.jpg,63,1
imdb/Mask-11/nm2648030_rm2836967424_1999-3-12_2010.jpg,11,0
imdb/Mask-30/nm0000678_rm1419759104_1954-6-19_1984.jpg,30,1
imdb/Mask-17/nm1631269_rm3525885952_1997-2-10_2014.jpg,17,1
imdb/Mask-62/nm0000244_rm3174214144_1949-10-8_2012.jpg,62,1
imdb/Mask-7/flip_1_nm1933128_rm1878244096_1999-10-15_2007.jpg,7,0
imdb/Mask-56/nm0000538_rm2741997056_1953-5-30_2009.jpg,56,1
wiki/Mask-80/Sharpen_75064_1921-08-12_2002.jpg,80,2
imdb/Mask-31/nm0000139_rm1475385344_1972-8-30_2004.jpg,31,1
wiki/Mask-62/5936390_1951-07-08_2014.jpg,62,1
imdb/Mask-49/nm0001447_rm2649594112_1956-2-3_2005.jpg,49,1
wiki/Mask-82/rot_45_266628_1931-07-23_2014.jpg,82,2
wiki/Mask-81/light_1.5_490037_1926-10-25_2008.jpg,81,2
imdb/Mask-89/Trans_-60_-60_nm0001784_rm1360632320_1910-7-4_2000.jpg,89,2
wiki/Mask-66/flip_1_2789917_1940-11-13_2007.jpg,66,2
imdb/Mask-50/nm0001441_rm3760364032_1950-4-4_2000.jpg,50,1
wiki/Mask-72/rot_-30_542281_1936-09-29_2009.jpg,72,2
wiki/Mask-84/rot_45_583970_1917-03-21_2001.jpg,84,2
imdb/Mask-40/nm0000162_rm2507245824_1969-5-25_2009.jpg,40,1
imdb/Mask-46/nm0000130_rm1520999168_1958-11-22_2005.jpg,46,1
imdb/Mask-17/nm1986960_rm851942144_1989-4-27_2006.jpg,17,1
imdb/Mask-16/nm3920288_rm3841317888_1994-8-17_2011.jpg,16,1
imdb/Mask-17/nm1970053_rm143624192_1991-9-10_2009.jpg,17,1
imdb/Mask-38/nm0000136_rm272210432_1963-6-9_2001.jpg,38,1
imdb/Mask-93/Trans_-60_60_nm0000308_rm3112273408_1917-1-24_2010.jpg,93,2
imdb/Mask-22/nm1315153_rm197123072_1988-6-27_2010.jpg,22,1
wiki/Mask-81/SP_0.5_0.009_3386138_1933-01-01_2014.jpg,81,2
imdb/Mask-21/nm0405103_rm4156467712_1990-11-24_2012.jpg,21,1
wiki/Mask-74/846205_1920-11-18_1995.jpg,74,2
imdb/Mask-15/nm0100792_rm3700201472_1990-3-4_2005.jpg,15,0
wiki/Mask-73/SP_0.5_0.009_68033_1935-08-22_2009.jpg,73,2
imdb/Mask-57/nm0000487_rm1954788352_1954-10-23_2012.jpg,57,1
imdb/Mask-64/nm0001098_rm1828750336_1921-11-22_1986.jpg,64,1
imdb/Mask-18/nm1985859_rm1705023744_1989-10-14_2008.jpg,18,1
wiki/Mask-76/rot_-30_2610391_1937-09-02_2014.jpg,76,2
imdb/Mask-14/nm2254074_rm3687753728_1997-10-8_2012.jpg,14,0
imdb/Mask-61/nm0001597_rm284411392_1952-11-30_2014.jpg,61,1
imdb/Mask-54/nm0001235_rm1201571584_1955-6-7_2009_2.jpg,54,1
wiki/Mask-85/rot_-30_875331_1925-05-24_2010.jpg,85,2
imdb/Mask-74/nm0000527_rm458725376_1920-10-1_1995.jpg,74,2
imdb/Mask-66/nm0000832_rm1859827200_1938-2-25_2004.jpg,66,2
imdb/Mask-32/nm0000234_rm2993064192_1975-8-7_2008.jpg,32,1
imdb/Mask-54/nm0001598_rm3332219392_1958-11-5_2013.jpg,54,1
imdb/Mask-18/nm1404824_rm2953560064_1995-11-29_2014.jpg,18,1
imdb/Mask-44/nm0000223_rm1232378624_1963-10-6_2008.jpg,44,1
imdb/Mask-46/nm0000226_rm2684943616_1968-9-25_2015.jpg,46,1
wiki/Mask-9/light_1.5_7577409_1999-10-02_2009.jpg,9,0
imdb/Mask-69/nm0000654_rm3551758848_1938-7-22_2008.jpg,69,2
imdb/Mask-53/nm0309670_rm2734079232_1957-8-13_2011.jpg,53,1
imdb/Mask-46/nm0000148_rm2785707776_1942-7-13_1989.jpg,46,1
imdb/Mask-10/rot_30_nm0848543_rm224625664_1982-2-8_1992.jpg,10,0
imdb/Mask-8/nm2202521_rm2868419328_1998-7-22_2007.jpg,8,0
wiki/Mask-13/rot_-15_8896201_2000-12-26_2014.jpg,13,0
imdb/Mask-63/nm0000215_rm883133696_1946-10-4_2010.jpg,63,1
wiki/Mask-75/flip_1_440071_1940-05-15_2015.jpg,75,2
imdb/Mask-43/nm0000523_rm4223311872_1966-6-8_2009.jpg,43,1
imdb/Mask-28/nm0000003_rm2067985408_1934-9-28_1963.jpg,28,1
wiki/Mask-67/336051_1947-02-21_2014.jpg,67,2
imdb/Mask-59/nm0000112_rm632660480_1953-5-16_2012.jpg,59,1
imdb/Mask-63/nm0001347_rm3110252032_1948-2-5_2011.jpg,63,1
imdb/Mask-28/nm0000161_rm3409743360_1966-9-2_1995.jpg,28,1
imdb/Mask-18/nm0659363_rm1088860672_1989-8-21_2008.jpg,18,1
imdb/Mask-56/nm0639529_rm1332070400_1915-9-10_1972.jpg,56,1
imdb/Mask-46/nm0000648_rm2042202368_1962-7-31_2009.jpg,46,1
imdb/Mask-50/nm0000123_rm868397056_1961-5-6_2011.jpg,50,1
imdb/Mask-52/nm0001492_rm2605362432_1959-2-22_2011.jpg,52,1
imdb/Mask-34/nm0000106_rm3619786240_1975-2-22_2009.jpg,34,1
imdb/Mask-46/nm0000173_rm3550781952_1967-6-20_2013.jpg,46,1
imdb/Mask-43/nm0000572_rm2962724352_1965-3-25_2008.jpg,43,1
imdb/Mask-25/nm0000098_rm3875134720_1969-2-11_1994.jpg,25,1
imdb/Mask-22/nm0004800_rm3144325888_1976-8-9_1999.jpg,22,1
imdb/Mask-42/nm0000523_rm2844104192_1966-6-8_2008.jpg,42,1
wiki/Mask-63/298694_1940-07-27_2004.jpg,63,1
imdb/Mask-26/nm0001337_rm3527711232_1978-11-24_2005.jpg,26,1
imdb/Mask-5/rot_-15_nm0046723_rm423398912_1988-12-5_1994.jpg,5,0
imdb/Mask-14/nm3918035_rm844858624_1996-9-1_2011.jpg,14,0
imdb/Mask-17/nm1631269_rm3554069760_1997-2-10_2014.jpg,17,1
imdb/Mask-48/nm0000619_rm3493431552_1961-5-14_2009.jpg,48,1
wiki/Mask-85/Sharpen_75998_1925-02-04_2010.jpg,85,2
wiki/Mask-74/flip_1_6328338_1930-08-25_2005.jpg,74,2
imdb/Mask-40/nm0000658_rm1486797568_1949-6-22_1989.jpg,40,1
adience/landmark_aligned_face.186.10211425054_ef30bea426_o.jpg,0,0
imdb/Mask-29/nm0001667_rm3386217984_1977-7-27_2007.jpg,29,1
imdb/Mask-20/nm2400045_rm3572533504_1989-1-9_2009.jpg,20,1
imdb/Mask-49/nm0000803_rm3301412608_1961-2-21_2010.jpg,49,1
wiki/Mask-10/rot_45_723688_1978-12-11_1989.jpg,10,0
imdb/Mask-49/nm0000471_rm4228484608_1940-3-9_1989.jpg,49,1
imdb/Mask-29/nm0004695_rm4056318208_1981-4-28_2010.jpg,29,1
imdb/Mask-24/nm0005017_rm3201415936_1978-12-18_2003.jpg,24,1
imdb/Mask-24/nm0004723_rm4247427584_1973-12-4_1998.jpg,24,1
wiki/Mask-12/rot_30_2671310_1994-02-22_2006.jpg,12,0
wiki/Mask-86/Scale_0.3_1294722_1915-11-16_2002.jpg,86,2
imdb/Mask-22/nm0811242_rm1766430208_1986-3-9_2008.jpg,22,1
wiki/Mask-13/rot_15_3386311_1993-09-10_2007.jpg,13,0
imdb/Mask-16/nm0855728_rm1101838336_1987-6-25_2003.jpg,16,1
wiki/Mask-85/Trans_-60_60_088261_1925-06-12_2010.jpg,85,2
wiki/Mask-82/Sharpen_2275776_1926-02-13_2008.jpg,82,2
wiki/Mask-80/rot_45_640305_1928-04-19_2008.jpg,80,2
imdb/Mask-50/nm0001015_rm3567891456_1961-4-14_2011.jpg,50,1
wiki/Mask-77/rot_-30_52017_1929-10-15_2007.jpg,77,2
wiki/Mask-85/47897_1922-11-16_2008.jpg,85,2
imdb/Mask-60/nm0000264_rm1175228160_1949-9-25_2010.jpg,60,1
imdb/Mask-42/nm0000576_rm1693548800_1960-8-17_2003.jpg,42,1
imdb/Mask-2/nm4682545_rm2162020096_2007-6-6_2009.jpg,2,0
imdb/Mask-20/nm0000138_rm2536541696_1974-11-11_1995.jpg,20,1
wiki/Mask-71/flip_1_1407254_1940-01-30_2011.jpg,71,2
imdb/Mask-15/nm1628079_rm4282751744_1990-5-17_2005.jpg,15,0
wiki/Mask-10/Sharpen_532648_1966-12-08_1977.jpg,10,0
imdb/Mask-41/nm0000510_rm1772067584_1958-4-21_1999.jpg,41,1
imdb/Mask-10/rot_30_nm0566084_rm3406206976_1992-9-28_2003.jpg,10,0
wiki/Mask-74/rot_30_67676_1914-03-01_1988.jpg,74,2
wiki/Mask-83/rot_-30_9660_1927-04-16_2010.jpg,83,2
imdb/Mask-13/nm2808844_rm384010240_1992-1-19_2005.jpg,13,0
wiki/Mask-14/flip_1_5271314_2001-02-19_2015.jpg,14,0
imdb/Mask-68/nm0001100_rm2254090752_1943-2-3_2011.jpg,68,2
imdb/Mask-56/nm0000078_rm2586299392_1907-5-26_1963.jpg,56,1
wiki/Mask-61/38529144_1950-04-16_2011.jpg,61,1
imdb/Mask-50/nm0001282_rm681018880_1960-5-20_2010.jpg,50,1
wiki/Mask-89/Trans_60_-60_172663_1922-06-13_2011.jpg,89,2
imdb/Mask-52/nm0000243_rm197236992_1954-12-28_2007.jpg,52,1
imdb/Mask-61/nm0001268_rm1914297344_1923-7-25_1985.jpg,61,1
imdb/Mask-17/nm2953537_rm2283845632_1984-10-25_2002.jpg,17,1
imdb/Mask-59/nm0001101_rm796039424_1947-12-29_2007.jpg,59,1
wiki/Mask-77/1530749_1930-02-27_2007.jpg,77,2
imdb/Mask-22/nm0000207_rm229939968_1980-2-12_2002.jpg,22,1
imdb/Mask-87/Sharpen_nm0001458_rm760666624_1926-4-30_2013.jpg,87,2
imdb/Mask-31/nm0000138_rm2643627008_1974-11-11_2006.jpg,31,1
imdb/Mask-60/nm0000607_rm1305527552_1952-8-27_2013.jpg,60,1
imdb/Mask-56/nm0000134_rm3877804544_1943-8-17_2000.jpg,56,1
imdb/Mask-2/nm4682545_rm1020638720_2007-6-6_2009.jpg,2,0
imdb/Mask-32/nm0000295_rm2501479424_1973-7-26_2006.jpg,32,1
imdb/Mask-21/nm1015262_rm790267904_1986-4-9_2007.jpg,21,1
wiki/Mask-68/6931494_1945-02-04_2013.jpg,68,2
wiki/Mask-82/rot_-30_5386992_1928-11-23_2011.jpg,82,2
imdb/Mask-26/nm0000775_rm1161927424_1971-11-25_1998.jpg,26,1
wiki/Mask-81/rot_-15_552840_1923-12-11_2005.jpg,81,2
imdb/Mask-41/nm0000407_rm3016005632_1964-7-30_2006.jpg,41,1
imdb/Mask-42/nm0000129_rm2836175616_1962-7-3_2005.jpg,42,1
imdb/Mask-27/nm0000449_rm2688326144_1974-8-15_2002.jpg,27,1
wiki/Mask-92/6293105_1920-02-12_2012.jpg,92,2
wiki/Mask-74/SP_0.5_0.009_5493_1937-11-30_2012.jpg,74,2
imdb/Mask-49/nm0000174_rm4102262272_1959-12-31_2009.jpg,49,1
imdb/Mask-17/nm5015107_rm803667712_1996-7-30_2014.jpg,17,1
imdb/Mask-83/nm0000380_rm822133760_1931-1-5_2014.jpg,83,2
imdb/Mask-27/nm0000138_rm3061488384_1974-11-11_2002.jpg,27,1
imdb/Mask-61/nm0000547_rm1344913408_1953-5-24_2014.jpg,61,1
imdb/Mask-46/nm0000141_rm4248615424_1960-8-7_2007.jpg,46,1
imdb/Mask-53/nm0000711_rm3548814080_1950-12-8_2004.jpg,53,1
wiki/Mask-78/6985318_1929-07-07_2008.jpg,78,2
imdb/Mask-42/nm0001029_rm1677049088_1968-9-26_2011.jpg,42,1
imdb/Mask-27/nm0001159_rm2588064512_1941-1-14_1968.jpg,27,1
imdb/Mask-32/nm0000288_rm1459719936_1974-1-30_2006.jpg,32,1
imdb/Mask-40/nm0000141_rm1542363904_1960-8-7_2001.jpg,40,1
imdb/Mask-41/nm0000210_rm3469252352_1967-10-28_2009.jpg,41,1
wiki/Mask-79/rot_-30_178408_1930-10-09_2010.jpg,79,2
imdb/Mask-34/nm0000499_rm709335552_1966-10-10_2001.jpg,34,1
imdb/Mask-26/nm0004825_rm635551488_1977-12-10_2004.jpg,26,1
wiki/Mask-63/8320555_1944-05-31_2007.jpg,63,1
imdb/Mask-46/nm0000566_rm22655488_1965-1-4_2011.jpg,46,1
imdb/Mask-63/nm0724189_rm3045300992_1943-12-18_2007.jpg,63,1
imdb/Mask-27/nm0005420_rm1369806848_1974-4-12_2001.jpg,27,1
wiki/Mask-86/Trans_60_-60_327710_1927-02-22_2013.jpg,86,2
wiki/Mask-82/Sharpen_8101180_1923-09-23_2006.jpg,82,2
wiki/Mask-74/0833_1936-12-29_2011.jpg,74,2
imdb/Mask-65/nm0000163_rm4025850624_1937-8-8_2003.jpg,65,2
imdb/Mask-21/nm0001763_rm3402275584_1979-12-5_2001.jpg,21,1
imdb/Mask-44/nm0000572_rm567062528_1965-3-25_2009.jpg,44,1
imdb/Mask-58/nm0000249_rm2115017216_1947-4-18_2005.jpg,58,1
imdb/Mask-64/nm0000380_rm2151321088_1931-1-5_1995.jpg,64,1
imdb/Mask-63/nm0001426_rm587569920_1943-12-31_2007.jpg,63,1
imdb/Mask-50/nm0000128_rm1656539904_1964-4-7_2014.jpg,50,1
imdb/Mask-46/nm0000141_rm1987555584_1960-8-7_2007.jpg,46,1
imdb/Mask-43/nm0000228_rm4126185728_1959-7-26_2003.jpg,43,1
imdb/Mask-26/nm0001455_rm3522813184_1967-7-25_1994.jpg,26,1
imdb/Mask-80/nm0461455_rm850571264_1924-7-21_2005.jpg,80,2
imdb/Mask-20/nm0001593_rm3541995264_1982-7-24_2003.jpg,20,1
imdb/Mask-9/nm1670773_rm1119721984_1994-11-23_2004.jpg,9,0
imdb/Mask-19/nm0000749_rm1388109056_1970-12-12_1990.jpg,19,1
imdb/Mask-33/nm0000295_rm1283954176_1973-7-26_2007.jpg,33,1
imdb/Mask-27/nm0004376_rm1837338624_1974-7-22_2002.jpg,27,1
wiki/Mask-79/SP_0.5_0.009_3306_1901-09-23_1981.jpg,79,2
wiki/Mask-13/Trans_-60_60_8784837_1994-11-11_2008.jpg,13,0
wiki/Mask-72/3744096_1938-03-27_2010.jpg,72,2
imdb/Mask-63/nm0000215_rm899910912_1946-10-4_2010.jpg,63,1
wiki/Mask-12/light_1.5_6514731_1938-02-21_1950.jpg,12,0
imdb/Mask-53/nm0004979_rm430213632_1955-6-30_2008.jpg,53,1
imdb/Mask-24/nm0000111_rm1793041408_1962-3-21_1986.jpg,24,1
imdb/Mask-2/rot_30_nm4682545_rm662349312_2007-6-6_2009.jpg,2,0
imdb/Mask-18/nm1897713_rm1760926464_1984-3-25_2002.jpg,18,1
wiki/Mask-12/Contrast-25_501093_1955-12-23_1968.jpg,12,0
imdb/Mask-17/nm0705356_rm2234555136_1989-7-23_2007.jpg,17,1
wiki/Mask-90/Contrast-25_202994_1919-06-04_2009.jpg,90,2
imdb/Mask-24/nm0002536_rm3765940480_1986-9-12_2011.jpg,24,1
imdb/Mask-43/nm0000115_rm1893112064_1964-1-7_2007.jpg,43,1
imdb/Mask-39/nm0000159_rm1742307840_1964-12-8_2004.jpg,39,1
imdb/Mask-68/nm0000659_rm2332856064_1942-4-24_2010.jpg,68,2
wiki/Mask-74/flip_1_65802_1938-12-23_2013.jpg,74,2
imdb/Mask-18/nm1821410_rm1495236608_1991-12-27_2010.jpg,18,1
wiki/Mask-90/flip_1_063891_1916-12-05_2007.jpg,90,2
imdb/Mask-43/nm0000510_rm1902287616_1958-4-21_2001.jpg,43,1
imdb/Mask-55/nm0640307_rm2568523264_1925-8-28_1981.jpg,55,1
wiki/Mask-73/flip_1_6515940_1886-03-15_1959.jpg,73,2
imdb/Mask-33/nm0001451_rm1597086208_1970-3-18_2003.jpg,33,1
imdb/Mask-88/Trans_-60_-60_nm0000024_rm2104020480_1904-4-14_1992.jpg,88,2
imdb/Mask-22/nm0000207_rm246717184_1980-2-12_2002.jpg,22,1
imdb/Mask-26/nm0004723_rm208509440_1973-12-4_2000.jpg,26,1
imdb/Mask-29/nm0001337_rm3542784256_1978-11-24_2008.jpg,29,1
wiki/Mask-90/Trans_-60_60_2867985_1919-08-15_2010.jpg,90,2
wiki/Mask-83/SP_0.5_0.009_938516_1923-07-29_2007.jpg,83,2
wiki/Mask-76/rot_-30_01864_1933-11-19_2010.jpg,76,2
imdb/Mask-35/nm0000702_rm2646654464_1976-3-22_2011.jpg,35,1
imdb/Mask-29/nm0001499_rm1718141696_1985-2-7_2014.jpg,29,1
imdb/Mask-66/nm0000078_rm1579397120_1907-5-26_1973.jpg,66,2
imdb/Mask-42/nm0000096_rm2969547264_1968-8-9_2011.jpg,42,1
imdb/Mask-38/nm0000176_rm2967575296_1961-1-24_1999.jpg,38,1
imdb/Mask-13/nm0004741_rm967875328_1986-10-2_2000.jpg,13,0
imdb/Mask-43/nm0000222_rm1135118848_1965-5-31_2008.jpg,43,1
imdb/Mask-17/nm1113550_rm1533468160_1996-4-14_2013.jpg,17,1
imdb/Mask-21/nm0000239_rm2536672768_1977-7-1_1999.jpg,21,1
imdb/Mask-35/nm0001029_rm894482432_1968-9-26_2004.jpg,35,1
imdb/Mask-93/Trans_-60_-60_nm0000018_rm1432335616_1916-12-9_2010.jpg,93,2
imdb/Mask-52/nm0005177_rm2558298624_1955-11-29_2008.jpg,52,1
imdb/Mask-44/nm0000706_rm1585220096_1962-8-6_2007.jpg,44,1
wiki/Mask-9/Trans_60_60_4230494_1946-07-14_1956.jpg,9,0
imdb/Mask-20/nm0000129_rm2566293248_1962-7-3_1983.jpg,20,1
wiki/Mask-65/1647525_1942-04-20_2007.jpg,65,2
imdb/Mask-23/nm0001461_rm2184944128_1976-11-15_2000.jpg,23,1
imdb/Mask-30/nm0000677_rm1038523136_1972-6-19_2002.jpg,30,1
imdb/Mask-81/nm0000323_rm2473851648_1933-3-14_2014.jpg,81,2
wiki/Mask-14/flip_1_6208595_1955-11-20_1970.jpg,14,0
imdb/Mask-59/nm0001354_rm3285692672_1953-2-9_2012.jpg,59,1
imdb/Mask-6/rot_-15_nm0743092_rm1584044288_1989-12-28_1996.jpg,6,0
imdb/Mask-9/flip_1_nm0000301_rm387765760_1982-3-11_1991.jpg,9,0
imdb/Mask-45/nm0000313_rm3945642752_1949-12-4_1995.jpg,45,1
