Images,Age,Group
imdb/Mask-90/Sharpen_nm0908919_rm776968448_1915-12-7_2006.jpg,90,2
wiki/Mask-73/Contrast-25_2429773_1940-08-24_2014.jpg,73,2
wiki/Mask-74/flip_1_1600984_1908-06-25_1982.jpg,74,2
wiki/Mask-82/rot_-15_0089_1929-01-27_2011.jpg,82,2
wiki/Mask-81/Contrast-25_22401_1865-05-25_1946.jpg,81,2
wiki/Mask-92/rot_15_1392589_1917-03-11_2009.jpg,92,2
wiki/Mask-83/Sharpen_331135_1923-12-11_2007.jpg,83,2
wiki/Mask-82/rot_-15_91484_1888-01-28_1970.jpg,82,2
imdb/Mask-65/nm0000633_rm3980517120_1945-1-29_2010.jpg,65,2
wiki/Mask-66/44458_1944-08-21_2011.jpg,66,2
wiki/Mask-77/flip_1_6623_1902-07-28_1980.jpg,77,2
wiki/Mask-85/rot_-45_124020_1923-01-06_2008.jpg,85,2
wiki/Mask-77/rot_-30_6496_1929-04-10_2006.jpg,77,2
wiki/Mask-81/SP_0.5_0.009_51081_1933-09-08_2015.jpg,81,2
wiki/Mask-82/SP_0.5_0.009_123637_1911-03-24_1993.jpg,82,2
wiki/Mask-90/rot_30_64401_1916-12-20_2007.jpg,90,2
imdb/Mask-87/SP_0.5_0.009_nm0001458_rm1012324864_1926-4-30_2013.jpg,87,2
wiki/Mask-70/63030_1935-09-30_2006.jpg,70,2
wiki/Mask-90/Sharpen_560298_1915-08-11_2006.jpg,90,2
wiki/Mask-76/rot_-30_77314_1924-12-02_2001.jpg,76,2
wiki/Mask-70/flip_1_5379_1943-10-22_2014.jpg,70,2
wiki/Mask-69/rot_-30_302227_1938-11-03_2008.jpg,69,2
wiki/Mask-70/rot_-30_2465_1938-11-17_2009.jpg,70,2
wiki/Mask-75/6576911_1918-09-23_1994.jpg,75,2
wiki/Mask-85/Trans_60_-60_17746_1888-02-08_1973.jpg,85,2
wiki/Mask-65/1662373_1943-03-31_2008.jpg,65,2
imdb/Mask-90/rot_30_nm0000926_rm778148352_1908-7-12_1999.jpg,90,2
wiki/Mask-94/SP_0.5_0.009_4229463_1912-03-19_2006.jpg,94,2
wiki/Mask-87/rot_-30_571997_1916-08-20_2004.jpg,87,2
wiki/Mask-91/light_1.5_6730394_1922-05-27_2013.jpg,91,2
wiki/Mask-67/flip_1_55178_1943-11-17_2011.jpg,67,2
wiki/Mask-75/SP_0.5_0.009_437535_1935-02-22_2010.jpg,75,2
wiki/Mask-68/3464829_1946-03-14_2014.jpg,68,2
wiki/Mask-81/flip_1_6625811_1931-06-03_2012.jpg,81,2
wiki/Mask-82/rot_15_785878_1922-11-24_2005.jpg,82,2
wiki/Mask-95/rot_-15_0015042_1910-06-30_2005.jpg,95,2
wiki/Mask-87/rot_30_410979_1920-10-20_2008.jpg,87,2
imdb/Mask-72/nm0000095_rm2015336192_1935-12-1_2008.jpg,72,2
wiki/Mask-69/800297_1945-03-23_2014.jpg,69,2
wiki/Mask-76/rot_-30_51234_1867-11-03_1944.jpg,76,2
wiki/Mask-76/SP_0.5_0.009_285799_1929-07-10_2006.jpg,76,2
wiki/Mask-65/28874453_1943-09-23_2009.jpg,65,2
wiki/Mask-75/SP_0.5_0.009_64333_1929-04-02_2004.jpg,75,2
wiki/Mask-71/flip_1_530491_1939-10-12_2011.jpg,71,2
wiki/Mask-78/flip_1_677921_1927-03-08_2005.jpg,78,2
wiki/Mask-77/Contrast-25_3573444_1899-12-02_1977.jpg,77,2
imdb/Mask-68/nm0118778_rm2264319488_1946-0-0_2014.jpg,68,2
wiki/Mask-77/rot_30_091130_1931-04-15_2008.jpg,77,2
imdb/Mask-69/nm0920171_rm3733296896_1938-10-18_2008.jpg,69,2
wiki/Mask-91/rot_-15_1026379_1918-02-12_2009.jpg,91,2
imdb/Mask-74/nm0001445_rm986421248_1928-6-20_2002.jpg,74,2
wiki/Mask-91/Scale_0.3_305981_1904-03-10_1995.jpg,91,2
imdb/Mask-87/nm0924508_rm904627712_1922-1-17_2009.jpg,87,2
wiki/Mask-84/rot_45_79225_1927-12-24_2012.jpg,84,2
wiki/Mask-80/Sharpen_9885724_1928-02-22_2008.jpg,80,2
wiki/Mask-71/rot_30_8971_1939-02-01_2010.jpg,71,2
wiki/Mask-71/rot_-30_4609442_1938-04-08_2009.jpg,71,2
wiki/Mask-67/flip_1_8722_1947-06-19_2014.jpg,67,2
wiki/Mask-86/Scale_0.3_945086_1922-02-16_2008.jpg,86,2
wiki/Mask-90/rot_30_607928_1918-07-08_2009.jpg,90,2
wiki/Mask-79/Contrast-25_949961_1926-12-11_2006.jpg,79,2
wiki/Mask-67/flip_1_11607_1941-05-18_2008.jpg,67,2
imdb/Mask-80/nm1288432_rm4025600000_1932-7-9_2013.jpg,80,2
wiki/Mask-75/63278_1936-03-28_2011.jpg,75,2
wiki/Mask-65/2917251_1948-05-03_2013.jpg,65,2
imdb/Mask-68/nm0052186_rm2332160768_1947-1-31_2015.jpg,68,2
wiki/Mask-76/light_1.5_9875918_1929-02-10_2005.jpg,76,2
imdb/Mask-67/nm0000216_rm3632982528_1947-7-30_2015.jpg,67,2
imdb/Mask-84/nm1176417_rm4137458432_1923-5-27_2007.jpg,84,2
imdb/Mask-71/nm0000059_rm3510291456_1907-5-22_1978.jpg,71,2
imdb/Mask-65/nm0000197_rm3183253504_1937-4-22_2002.jpg,65,2
imdb/Mask-66/nm0694619_rm2984805376_1942-11-2_2009.jpg,66,2
wiki/Mask-91/rot_45_6025777_1919-10-26_2011.jpg,91,2
imdb/Mask-88/Contrast-25_nm0498278_rm238008064_1922-12-28_2011.jpg,88,2
wiki/Mask-78/Sharpen_7802_1928-02-29_2006.jpg,78,2
wiki/Mask-73/9088544_1932-06-04_2005.jpg,73,2
wiki/Mask-87/Trans_-60_60_59918_1923-10-25_2011.jpg,87,2
wiki/Mask-81/Sharpen_331061_1901-03-27_1982.jpg,81,2
imdb/Mask-66/nm0898634_rm4178745856_1939-8-4_2006.jpg,66,2
wiki/Mask-90/Scale_0.3_861496_1918-11-26_2009.jpg,90,2
imdb/Mask-72/nm0000033_rm54119424_1899-8-13_1972.jpg,72,2
wiki/Mask-72/rot_-30_2072535_1936-07-12_2009.jpg,72,2
wiki/Mask-82/91484_1888-01-28_1970.jpg,82,2
imdb/Mask-74/nm0006890_rm2651691008_1922-1-21_1996.jpg,74,2
imdb/Mask-70/nm0000659_rm2159520768_1942-4-24_2012.jpg,70,2
wiki/Mask-87/rot_15_9080199_1917-12-03_2005.jpg,87,2
wiki/Mask-80/Sharpen_4642356_1928-09-14_2009.jpg,80,2
imdb/Mask-90/SP_0.5_0.009_nm0924508_rm3648434432_1922-1-17_2012.jpg,90,2
imdb/Mask-67/nm0000633_rm484357376_1945-1-29_2012.jpg,67,2
wiki/Mask-66/8401736_1918-06-14_1984.jpg,66,2
wiki/Mask-73/light_1.5_118236_1926-10-13_2000.jpg,73,2
wiki/Mask-73/186092_1933-07-07_2007.jpg,73,2
imdb/Mask-88/rot_-45_nm0000489_rm1431670528_1922-5-27_2010.jpg,88,2
wiki/Mask-65/24028_1897-09-26_1963.jpg,65,2
wiki/Mask-78/flip_1_303442_1935-02-21_2013.jpg,78,2
imdb/Mask-86/rot_30_nm0922756_rm3746153728_1928-6-4_2014.jpg,86,2
wiki/Mask-74/Contrast-25_2448735_1932-11-21_2007.jpg,74,2
wiki/Mask-67/1189557_1943-10-02_2011.jpg,67,2
wiki/Mask-86/4767222_1923-09-03_2010.jpg,86,2
imdb/Mask-68/nm0000685_rm285383424_1938-12-29_2007.jpg,68,2
imdb/Mask-86/rot_-30_nm0922756_rm3746153728_1928-6-4_2014.jpg,86,2
imdb/Mask-96/rot_-15_nm0123221_rm1078560256_1914-2-5_2010.jpg,96,2
wiki/Mask-92/Scale_0.3_4336886_1915-11-26_2008.jpg,92,2
wiki/Mask-79/flip_1_12879_1931-12-11_2011.jpg,79,2
wiki/Mask-81/rot_-15_261631_1869-01-18_1950.jpg,81,2
wiki/Mask-92/rot_15_05565_1918-07-15_2011.jpg,92,2
wiki/Mask-86/rot_15_0800035_1900-02-25_1986.jpg,86,2
wiki/Mask-75/rot_-30_6514091_1931-07-08_2007.jpg,75,2
imdb/Mask-88/rot_15_nm1630997_rm2344257024_1922-0-0_2010.jpg,88,2
wiki/Mask-71/rot_30_9312941_1903-04-05_1974.jpg,71,2
wiki/Mask-82/rot_15_57127_1926-02-11_2008.jpg,82,2
wiki/Mask-80/rot_45_752631_1927-07-30_2008.jpg,80,2
imdb/Mask-66/nm0694619_rm3219686400_1942-11-2_2009.jpg,66,2
imdb/Mask-98/nm0413810_rm2031597824_1911-10-26_2010.jpg,98,2
wiki/Mask-83/Contrast-25_6497148_1924-09-22_2008.jpg,83,2
wiki/Mask-70/flip_1_176_1881-08-12_1952.jpg,70,2
wiki/Mask-72/rot_30_841489_1939-04-15_2011.jpg,72,2
wiki/Mask-81/rot_45_8033262_1922-03-18_2003.jpg,81,2
wiki/Mask-87/Trans_-60_-60_13518_1913-02-25_2000.jpg,87,2
imdb/Mask-67/nm0000184_rm3356078848_1944-5-14_2011.jpg,67,2
wiki/Mask-66/113666_1944-08-15_2011.jpg,66,2
wiki/Mask-85/rot_-45_6545_1919-07-26_2005.jpg,85,2
imdb/Mask-65/nm0001410_rm2607203584_1949-1-14_2014.jpg,65,2
imdb/Mask-65/nm0001364_rm1021095936_1942-10-26_2008.jpg,65,2
wiki/Mask-79/Contrast-25_17028_1933-06-25_2012.jpg,79,2
wiki/Mask-77/1630617_1937-03-15_2014.jpg,77,2
wiki/Mask-88/Contrast-25_49472_1924-03-03_2012.jpg,88,2
imdb/Mask-65/nm0001681_rm2516818432_1940-2-4_2005.jpg,65,2
imdb/Mask-84/nm0001458_rm3576278528_1926-4-30_2010.jpg,84,2
wiki/Mask-76/light_1.5_500513_1935-04-14_2011.jpg,76,2
imdb/Mask-73/nm0000404_rm2036565248_1937-12-21_2011.jpg,73,2
wiki/Mask-72/rot_-30_4210130_1934-02-15_2006.jpg,72,2
