Images,Age,Group
imdb/Mask-59/nm0000554_rm2780731648_1947-9-14_2007.jpg,59,1
imdb/Mask-38/nm0000397_rm3946885120_1971-7-16_2010.jpg,38,1
imdb/Mask-52/nm0001436_rm1594137088_1944-9-6_1997.jpg,52,1
imdb/Mask-35/nm0000656_rm1374796288_1958-8-18_1994.jpg,35,1
imdb/Mask-60/nm0007210_rm4111641088_1948-7-2_2009.jpg,60,1
imdb/Mask-38/nm0000608_rm3491868928_1936-2-11_1974.jpg,38,1
imdb/Mask-47/nm0000120_rm2661781248_1962-1-17_2009.jpg,47,1
imdb/Mask-48/nm0000741_rm120625920_1953-6-13_2001.jpg,48,1
imdb/Mask-51/nm0001099_rm2930678016_1955-2-19_2006.jpg,51,1
imdb/Mask-18/nm0000224_rm1803655424_1976-10-4_1995.jpg,18,1
imdb/Mask-51/nm0000822_rm1373358336_1913-2-25_1964.jpg,51,1
imdb/Mask-32/nm0000210_rm4020410624_1967-10-28_2000.jpg,32,1
imdb/Mask-37/nm0000365_rm290888192_1969-12-21_2007.jpg,37,1
imdb/Mask-21/nm1217506_rm0236032_1984-11-12_2006.jpg,21,1
imdb/Mask-57/nm0528518_rm3812989696_1948-3-28_2005.jpg,57,1
imdb/Mask-62/nm0001170_rm1316920064_1942-6-18_2004.jpg,62,1
imdb/Mask-34/nm0000662_rm535791616_1966-12-21_2001.jpg,34,1
imdb/Mask-40/nm0000189_rm3093876992_1972-11-1_2013.jpg,40,1
imdb/Mask-30/nm0001073_rm1425661184_1964-6-15_1994.jpg,30,1
imdb/Mask-26/nm0004726_rm3647443968_1979-5-4_2005.jpg,26,1
imdb/Mask-48/nm0000412_rm1154455808_1956-4-12_2004.jpg,48,1
imdb/Mask-53/nm0303032_rm3888218112_1956-0-0_2009.jpg,53,1
imdb/Mask-59/nm0936403_rm2611054592_1947-8-20_2007.jpg,59,1
imdb/Mask-30/nm0000274_rm17472256_1971-9-8_2002.jpg,30,1
imdb/Mask-24/nm0005253_rm1386215168_1982-7-24_2007.jpg,24,1
imdb/Mask-60/nm0000229_rm2067110400_1946-12-18_2007.jpg,60,1
imdb/Mask-44/nm0000141_rm1263639296_1960-8-7_2005.jpg,44,1
imdb/Mask-18/nm0646871_rm3395066624_1975-5-27_1993.jpg,18,1
imdb/Mask-57/nm0000685_rm2139012352_1938-12-29_1996.jpg,57,1
imdb/Mask-30/nm0001694_rm543136256_1970-3-14_2000.jpg,30,1
imdb/Mask-25/nm0004754_rm4140603392_1982-3-3_2007.jpg,25,1
imdb/Mask-33/nm0000161_rm2035784448_1966-9-2_2000.jpg,33,1
imdb/Mask-52/nm0000125_rm3569662720_1930-8-25_1983.jpg,52,1
imdb/Mask-55/nm0811124_rm3687350272_1955-3-15_2010.jpg,55,1
imdb/Mask-56/nm0000430_rm3474453248_1958-8-24_2015.jpg,56,1
imdb/Mask-37/nm0000117_rm3082191872_1973-10-3_2011.jpg,37,1
imdb/Mask-55/nm0001127_rm988919808_1956-3-13_2011.jpg,55,1
imdb/Mask-19/nm3729721_rm881894912_1991-8-26_2011.jpg,19,1
imdb/Mask-54/nm0001251_rm2772806400_1955-8-19_2010.jpg,54,1
imdb/Mask-32/nm0000124_rm2927532288_1970-12-12_2003.jpg,32,1
imdb/Mask-57/nm0000467_rm1454740224_1949-12-15_2007.jpg,57,1
imdb/Mask-30/nm0000588_rm1683200512_1970-11-16_2001.jpg,30,1
imdb/Mask-26/nm0005132_rm3870333184_1979-4-4_2005.jpg,26,1
imdb/Mask-18/nm0004741_rm2199427584_1986-10-2_2005.jpg,18,1
imdb/Mask-58/nm0000579_rm3838018560_1950-4-13_2008_2.jpg,58,1
imdb/Mask-33/nm0000421_rm3617304576_1968-1-2_2001.jpg,33,1
imdb/Mask-37/nm0000949_rm712093696_1969-5-14_2006.jpg,37,1
imdb/Mask-47/nm0000056_rm1099943424_1925-1-26_1972.jpg,47,1
imdb/Mask-28/nm0004800_rm1959169536_1976-8-9_2005.jpg,28,1
imdb/Mask-20/nm0000704_rm3022101248_1981-1-28_2001.jpg,20,1
imdb/Mask-38/nm0000375_rm14718976_1965-4-4_2003.jpg,38,1
imdb/Mask-34/nm0000173_rm3476790016_1967-6-20_2001.jpg,34,1
imdb/Mask-43/nm0000515_rm2635241984_1961-9-11_2005.jpg,43,1
imdb/Mask-38/nm0000246_rm3972957440_1955-3-19_1993.jpg,38,1
imdb/Mask-59/nm0000438_rm2231088384_1950-11-28_2010.jpg,59,1
imdb/Mask-16/nm0947338_rm1414765056_1989-3-11_2005.jpg,16,1
imdb/Mask-59/nm0000355_rm3305487104_1946-2-21_2005.jpg,59,1
imdb/Mask-48/nm0000619_rm867338752_1961-5-14_2009.jpg,48,1
imdb/Mask-20/nm2400045_rm3881404672_1989-1-9_2009.jpg,20,1
imdb/Mask-36/nm0000223_rm312449792_1963-10-6_2000.jpg,36,1
imdb/Mask-63/nm0000164_rm1769123840_1937-12-31_2001.jpg,63,1
imdb/Mask-37/nm0000586_rm294619136_1971-9-18_2009.jpg,37,1
imdb/Mask-21/nm0000207_rm3387595520_1980-2-12_2001.jpg,21,1
imdb/Mask-29/nm0000224_rm3169884160_1976-10-4_2006.jpg,29,1
imdb/Mask-24/nm1200692_rm115513344_1980-7-6_2005.jpg,24,1
imdb/Mask-58/nm0000870_rm2256509696_1948-6-28_2006.jpg,58,1
imdb/Mask-55/nm0044823_rm2720501248_1937-2-27_1992.jpg,55,1
imdb/Mask-54/nm0000141_rm536078848_1960-8-7_2015.jpg,54,1
imdb/Mask-50/nm0000487_rm1008835328_1954-10-23_2005.jpg,50,1
imdb/Mask-56/nm0256237_rm3273508608_1954-9-7_2011.jpg,56,1
imdb/Mask-21/nm0001960_rm1924184576_1973-8-14_1995.jpg,21,1
imdb/Mask-21/nm0000204_rm805616384_1981-6-9_2002.jpg,21,1
imdb/Mask-23/nm0000594_rm2100923904_1969-8-28_1993.jpg,23,1
imdb/Mask-56/nm0001634_rm2536081408_1952-12-25_2009.jpg,56,1
imdb/Mask-56/nm0856012_rm3516499712_1950-1-25_2006.jpg,56,1
imdb/Mask-34/nm0000098_rm1396608000_1969-2-11_2003.jpg,34,1
imdb/Mask-42/nm0000604_rm1993510144_1965-5-24_2007.jpg,42,1
imdb/Mask-47/nm0001083_rm1611573504_1965-4-16_2012.jpg,47,1
imdb/Mask-44/nm0000228_rm1934538752_1959-7-26_2004.jpg,44,1
imdb/Mask-20/nm0001616_rm1060802048_1974-12-29_1995.jpg,20,1
imdb/Mask-62/nm0000199_rm3495729152_1940-4-25_2002.jpg,62,1
imdb/Mask-16/nm1631269_rm557701888_1997-2-10_2013.jpg,16,1
imdb/Mask-36/nm0000439_rm1848608768_1973-6-15_2009.jpg,36,1
imdb/Mask-35/nm0001029_rm451320064_1968-9-26_2004.jpg,35,1
imdb/Mask-25/nm0000098_rm3489258752_1969-2-11_1994.jpg,25,1
imdb/Mask-51/nm0001691_rm1177131008_1951-7-6_2003.jpg,51,1
imdb/Mask-53/nm0000510_rm4197301504_1958-4-21_2011.jpg,53,1
imdb/Mask-37/nm0000437_rm3602290944_1961-7-23_1999.jpg,37,1
imdb/Mask-28/nm0002536_rm2973430272_1986-9-12_2015.jpg,28,1
imdb/Mask-43/nm0000576_rm1289730560_1960-8-17_2004.jpg,43,1
imdb/Mask-54/nm0001704_rm1305974784_1948-11-11_2003.jpg,54,1
imdb/Mask-58/nm0000165_rm3038883072_1954-3-1_2012.jpg,58,1
imdb/Mask-53/nm0408081_rm975275264_1955-7-25_2009.jpg,53,1
imdb/Mask-27/nm0002536_rm3207447808_1986-9-12_2014.jpg,27,1
imdb/Mask-35/nm0000288_rm860588032_1974-1-30_2009.jpg,35,1
imdb/Mask-44/nm0000140_rm906530304_1944-9-25_1989.jpg,44,1
imdb/Mask-44/nm0000673_rm256674304_1964-12-4_2009.jpg,44,1
imdb/Mask-41/nm0000906_rm2563545344_1958-5-29_1999.jpg,41,1
imdb/Mask-55/nm0000243_rm1615562496_1954-12-28_2010.jpg,55,1
imdb/Mask-61/nm0000112_rm3265446144_1953-5-16_2014.jpg,61,1
imdb/Mask-24/nm0005253_rm363897856_1982-7-24_2007.jpg,24,1
imdb/Mask-49/nm0000181_rm3131881984_1961-9-25_2011.jpg,49,1
imdb/Mask-60/nm0438501_rm2709641728_1952-9-4_2013.jpg,60,1
imdb/Mask-22/nm0001763_rm2104924928_1979-12-5_2002.jpg,22,1
imdb/Mask-63/nm0218810_rm2395047680_1947-4-25_2010.jpg,63,1
imdb/Mask-30/nm0000498_rm2698615552_1970-1-24_2000.jpg,30,1
imdb/Mask-49/nm0001378_rm3735329536_1951-7-8_2001.jpg,49,1
imdb/Mask-39/nm0000140_rm3096885248_1944-9-25_1984.jpg,39,1
imdb/Mask-45/nm0000571_rm3162605056_1964-8-2_2010.jpg,45,1
imdb/Mask-38/nm0000228_rm265599488_1959-7-26_1998.jpg,38,1
imdb/Mask-58/nm0000597_rm1655153152_1953-12-17_2012.jpg,58,1
imdb/Mask-41/nm0000113_rm558603008_1964-7-26_2006.jpg,41,1
imdb/Mask-26/nm0002436_rm1608489728_1973-9-7_2000.jpg,26,1
imdb/Mask-38/nm0000285_rm128293632_1958-4-3_1996.jpg,38,1
imdb/Mask-36/nm0000537_rm3894522112_1930-3-24_1966.jpg,36,1
imdb/Mask-58/nm0000579_rm844333056_1950-4-13_2008.jpg,58,1
imdb/Mask-16/nm4609822_rm2305028096_1998-4-30_2014.jpg,16,1
imdb/Mask-41/nm0000194_rm1863227392_1960-12-3_2002.jpg,41,1
imdb/Mask-37/nm0000729_rm3064582912_1975-8-12_2013.jpg,37,1
wiki/Mask-62/19620_1943-05-05_2005.jpg,62,1
imdb/Mask-35/nm0000760_rm2692597760_1950-1-23_1985.jpg,35,1
imdb/Mask-43/nm0000673_rm770741504_1964-12-4_2008.jpg,43,1
imdb/Mask-58/nm0506405_rm2090900224_1946-12-17_2005.jpg,58,1
imdb/Mask-20/nm1206855_rm662084096_1984-11-9_2005.jpg,20,1
imdb/Mask-25/nm0001713_rm906934528_1970-6-4_1995.jpg,25,1
imdb/Mask-34/nm0001261_rm2747570176_1971-8-12_2006.jpg,34,1
imdb/Mask-41/nm0000375_rm1503762688_1965-4-4_2006.jpg,41,1
imdb/Mask-18/nm3274340_rm529247232_1992-5-20_2010.jpg,18,1
imdb/Mask-46/nm0000212_rm3975190016_1961-11-19_2008.jpg,46,1
imdb/Mask-25/nm2003700_rm2704389376_1985-7-18_2011.jpg,25,1
imdb/Mask-39/nm0000227_rm1768462848_1967-9-28_2007.jpg,39,1
imdb/Mask-28/nm0001491_rm296261632_1977-5-16_2005.jpg,28,1
imdb/Mask-55/nm0000215_rm2001246720_1946-10-4_2002.jpg,55,1
imdb/Mask-21/nm0005227_rm2369029888_1974-5-7_1995.jpg,21,1
imdb/Mask-27/nm0005010_rm365467648_1973-4-6_2000.jpg,27,1
imdb/Mask-39/nm0000225_rm3704260864_1969-8-18_2009.jpg,39,1
imdb/Mask-34/nm0000170_rm1860141056_1975-12-17_2010.jpg,34,1
imdb/Mask-43/nm0000523_rm2073999360_1966-6-8_2009.jpg,43,1
imdb/Mask-33/nm0000704_rm2144519424_1981-1-28_2014.jpg,33,1
imdb/Mask-54/nm0002075_rm3177364224_1916-9-28_1971.jpg,54,1
imdb/Mask-28/nm0000701_rm3038416640_1975-10-5_2004.jpg,28,1
imdb/Mask-38/nm0000136_rm305764864_1963-6-9_2001.jpg,38,1
imdb/Mask-40/nm0000084_rm1081579776_1965-12-31_2006.jpg,40,1
imdb/Mask-16/nm2129938_rm914984448_1992-0-0_2008.jpg,16,1
wiki/Mask-61/34463790_1888-10-25_1950.jpg,61,1
imdb/Mask-64/nm0000272_rm2304112384_1949-3-22_2013.jpg,64,1
imdb/Mask-26/nm0004993_rm3872364544_1976-10-19_2003.jpg,26,1
imdb/Mask-30/nm0000378_rm2041101056_1970-1-31_2000.jpg,30,1
imdb/Mask-40/nm0000134_rm3037889792_1943-8-17_1984.jpg,40,1
imdb/Mask-51/nm0000233_rm126340864_1963-3-27_2014.jpg,51,1
imdb/Mask-20/nm0000449_rm4184455936_1974-8-15_1995.jpg,20,1
imdb/Mask-54/nm0001004_rm738776064_1959-7-7_2014.jpg,54,1
imdb/Mask-17/nm1091701_rm587111168_1990-6-15_2007.jpg,17,1
imdb/Mask-53/nm0005432_rm3056514560_1957-10-4_2011.jpg,53,1
imdb/Mask-55/nm0000582_rm2007341056_1943-2-9_1998.jpg,55,1
imdb/Mask-43/nm0000329_rm1713682944_1954-4-7_1997.jpg,43,1
imdb/Mask-39/nm0000849_rm1830786816_1969-3-1_2008.jpg,39,1
imdb/Mask-49/nm0001634_rm3660485632_1952-12-25_2002.jpg,49,1
imdb/Mask-57/nm0667734_rm3174756864_1957-9-15_2015.jpg,57,1
imdb/Mask-30/nm0001337_rm3221850112_1978-11-24_2009.jpg,30,1
imdb/Mask-48/nm0000243_rm668571904_1954-12-28_2003.jpg,48,1
imdb/Mask-23/nm0005132_rm3836516352_1979-4-4_2002.jpg,23,1
imdb/Mask-23/nm0005502_rm403934720_1985-10-11_2009.jpg,23,1
imdb/Mask-59/nm0000148_rm2623183104_1942-7-13_2002.jpg,59,1
imdb/Mask-47/nm0000123_rm606639616_1961-5-6_2008.jpg,47,1
imdb/Mask-51/nm0000515_rm3367617024_1961-9-11_2013.jpg,51,1
imdb/Mask-55/nm0001811_rm2553990144_1921-4-16_1976.jpg,55,1
imdb/Mask-34/nm0001250_rm404461568_1971-7-21_2006.jpg,34,1
imdb/Mask-42/nm0000630_rm856002304_1967-10-4_2010.jpg,42,1
wiki/Mask-61/10780733_1951-10-31_2013.jpg,61,1
imdb/Mask-37/nm0001038_rm3735013888_1971-9-15_2009.jpg,37,1
imdb/Mask-57/nm0002340_rm1526569728_1947-8-11_2005.jpg,57,1
imdb/Mask-17/nm1821410_rm311397632_1991-12-27_2009.jpg,17,1
imdb/Mask-20/nm1312575_rm3235747072_1984-3-10_2004.jpg,20,1
imdb/Mask-44/nm0000233_rm1346017024_1963-3-27_2007.jpg,44,1
imdb/Mask-60/nm0000313_rm1290516480_1949-12-4_2010.jpg,60,1
imdb/Mask-48/nm0000706_rm2669853952_1962-8-6_2011.jpg,48,1
imdb/Mask-38/nm0000161_rm666082048_1966-9-2_2005.jpg,38,1
imdb/Mask-22/nm2127038_rm1521016064_1987-5-13_2009.jpg,22,1
imdb/Mask-50/nm0000128_rm331139840_1964-4-7_2014.jpg,50,1
imdb/Mask-39/nm0000563_rm2972890880_1970-6-26_2009.jpg,39,1
imdb/Mask-64/nm0000169_rm3538860544_1946-9-15_2011.jpg,64,1
imdb/Mask-30/nm0001073_rm49929472_1964-6-15_1994.jpg,30,1
imdb/Mask-31/nm0001293_rm2693305344_1974-2-8_2005.jpg,31,1
imdb/Mask-54/nm0000230_rm1135581440_1946-7-6_2001.jpg,54,1
imdb/Mask-60/nm0007210_rm926779392_1948-7-2_2009.jpg,60,1
imdb/Mask-30/nm0000704_rm583318528_1981-1-28_2011.jpg,30,1
imdb/Mask-50/nm0000380_rm1881848576_1931-1-5_1981.jpg,50,1
imdb/Mask-42/nm0000190_rm2188424448_1969-11-4_2012_2.jpg,42,1
imdb/Mask-28/nm0004909_rm4124547840_1977-1-28_2005.jpg,28,1
imdb/Mask-33/nm0000531_rm3289091584_1957-6-23_1990.jpg,33,1
imdb/Mask-59/nm0005176_rm1342014208_1950-12-13_2010.jpg,59,1
imdb/Mask-62/nm0000685_rm3220085504_1938-12-29_2001.jpg,62,1
imdb/Mask-36/nm0000216_rm1666352128_1947-7-30_1984.jpg,36,1
imdb/Mask-20/nm0000129_rm2343928064_1962-7-3_1983.jpg,20,1
imdb/Mask-18/nm0319826_rm1577039872_1964-6-25_1982.jpg,18,1
imdb/Mask-18/nm2869309_rm1657579264_1995-0-0_2013.jpg,18,1
imdb/Mask-38/nm0000401_rm1690534400_1961-7-30_2000.jpg,38,1
imdb/Mask-43/nm0000515_rm2618464768_1961-9-11_2005.jpg,43,1
imdb/Mask-28/nm0000159_rm4254767872_1964-12-8_1993.jpg,28,1
imdb/Mask-53/nm0000172_rm1831980032_1939-5-13_1992.jpg,53,1
imdb/Mask-62/nm0949918_rm3988036352_1945-11-12_2008.jpg,62,1
imdb/Mask-47/nm0001125_rm1046791424_1967-2-19_2014.jpg,47,1
imdb/Mask-53/nm0000474_rm1076795904_1951-9-5_2005.jpg,53,1
imdb/Mask-38/nm0000633_rm43961856_1945-1-29_1983.jpg,38,1
imdb/Mask-49/nm0001718_rm2858220544_1965-8-19_2015.jpg,49,1
imdb/Mask-21/nm0601553_rm4013667072_1984-4-10_2005.jpg,21,1
imdb/Mask-49/nm0001518_rm3664163328_1961-10-26_2011.jpg,49,1
imdb/Mask-18/nm1270095_rm3500784640_1990-9-21_2009.jpg,18,1
imdb/Mask-40/nm0000571_rm1086750976_1964-8-2_2005.jpg,40,1
imdb/Mask-34/nm0000106_rm2401995008_1975-2-22_2009.jpg,34,1
imdb/Mask-27/nm0000138_rm2275645440_1974-11-11_2002.jpg,27,1
imdb/Mask-38/nm0000702_rm3772579328_1976-3-22_2014.jpg,38,1
imdb/Mask-43/nm0000523_rm2009839872_1966-6-8_2009.jpg,43,1
imdb/Mask-44/nm0000190_rm637190912_1969-11-4_2014.jpg,44,1
imdb/Mask-30/nm0001305_rm2793380352_1976-4-16_2006.jpg,30,1
imdb/Mask-56/nm0000130_rm3119444480_1958-11-22_2015.jpg,56,1
imdb/Mask-59/nm0000950_rm963484416_1946-2-20_2005.jpg,59,1
imdb/Mask-33/nm0001641_rm2252312064_1964-6-10_1997.jpg,33,1
imdb/Mask-53/nm0000164_rm1730117632_1937-12-31_1991.jpg,53,1
imdb/Mask-18/nm1682495_rm1915919104_1987-4-19_2005.jpg,18,1
imdb/Mask-26/nm0000535_rm2776209920_1973-9-5_2000.jpg,26,1
imdb/Mask-58/nm0000988_rm1874893056_1943-9-21_2002.jpg,58,1
imdb/Mask-56/nm0000198_rm893175808_1958-3-21_2014.jpg,56,1
imdb/Mask-31/nm0001662_rm2778563840_1957-5-21_1988.jpg,31,1
imdb/Mask-25/nm0000098_rm910089216_1969-2-11_1994.jpg,25,1
imdb/Mask-36/nm0000297_rm3560214016_1949-5-31_1985.jpg,36,1
imdb/Mask-27/nm0001524_rm1855245824_1959-11-14_1987.jpg,27,1
imdb/Mask-63/nm0000474_rm3879268864_1951-9-5_2015.jpg,63,1
imdb/Mask-18/nm2563666_rm3152648448_1985-0-0_2003_2.jpg,18,1
imdb/Mask-60/nm0001426_rm1304402176_1943-12-31_2004.jpg,60,1
imdb/Mask-63/nm0005076_rm93309952_1950-12-21_2014.jpg,63,1
imdb/Mask-21/nm0307726_rm2620561920_1984-4-11_2005.jpg,21,1
imdb/Mask-31/nm0000729_rm415534336_1975-8-12_2007.jpg,31,1
imdb/Mask-35/nm0000559_rm37739520_1931-3-26_1966.jpg,35,1
imdb/Mask-34/nm0000120_rm4097805824_1962-1-17_1996.jpg,34,1
imdb/Mask-38/nm0000354_rm529697024_1970-10-8_2009.jpg,38,1
imdb/Mask-39/nm0000242_rm4262233856_1971-6-5_2010.jpg,39,1
imdb/Mask-63/nm0001507_rm4274422016_1946-7-13_2010.jpg,63,1
imdb/Mask-36/nm0000160_rm1567660288_1970-11-6_2007.jpg,36,1
imdb/Mask-16/nm0395078_rm1931974656_1979-6-12_1995.jpg,16,1
imdb/Mask-56/nm0010073_rm176991744_1948-10-20_2005.jpg,56,1
imdb/Mask-55/nm0005212_rm1547210240_1939-5-25_1994.jpg,55,1
imdb/Mask-63/nm0000338_rm2678364160_1939-4-7_2002.jpg,63,1
imdb/Mask-45/nm0000358_rm627611904_1957-4-29_2002.jpg,45,1
imdb/Mask-36/nm0000586_rm2303301376_1971-9-18_2008.jpg,36,1
imdb/Mask-60/nm0005228_rm4008876032_1944-9-0_2005.jpg,60,1
imdb/Mask-61/nm0420955_rm2153351680_1947-5-4_2008.jpg,61,1
imdb/Mask-27/nm0001606_rm1536604160_1965-10-10_1993.jpg,27,1
imdb/Mask-18/nm0501837_rm911972864_1985-7-21_2004.jpg,18,1
imdb/Mask-52/nm0000741_rm1561500160_1953-6-13_2005.jpg,52,1
imdb/Mask-20/nm1203673_rm1925747712_1987-10-13_2008.jpg,20,1
imdb/Mask-42/nm0000604_rm1808960768_1965-5-24_2007.jpg,42,1
imdb/Mask-55/nm0715327_rm2846011136_1956-9-26_2012.jpg,55,1
imdb/Mask-27/nm0001710_rm49929472_1966-11-2_1994.jpg,27,1
imdb/Mask-58/nm0000598_rm923640320_1954-4-9_2012.jpg,58,1
imdb/Mask-35/nm0000030_rm1954986752_1929-5-4_1964.jpg,35,1
imdb/Mask-63/nm0001513_rm416985344_1947-12-31_2011.jpg,63,1
imdb/Mask-45/nm0000182_rm624426752_1969-7-24_2015.jpg,45,1
imdb/Mask-42/nm0000160_rm2143929600_1970-11-6_2013.jpg,42,1
imdb/Mask-24/nm0004741_rm3915482368_1986-10-2_2011.jpg,24,1
imdb/Mask-60/nm0000547_rm348957696_1953-5-24_2013.jpg,60,1
imdb/Mask-32/nm0000179_rm4093156096_1972-12-29_2005.jpg,32,1
imdb/Mask-33/nm0000126_rm1643285760_1955-1-18_1988.jpg,33,1
imdb/Mask-19/nm0515116_rm1978445312_1987-8-25_2007.jpg,19,1
imdb/Mask-35/nm0001029_rm1588566272_1968-9-26_2004.jpg,35,1
imdb/Mask-18/nm2219339_rm216265216_1996-7-31_2015.jpg,18,1
imdb/Mask-36/nm0000505_rm4199324160_1970-10-30_2007.jpg,36,1
imdb/Mask-33/nm0000138_rm4559872_1974-11-11_2008.jpg,33,1
imdb/Mask-40/nm0000496_rm3883913216_1973-6-21_2013.jpg,40,1
imdb/Mask-27/nm0005028_rm3507591168_1979-4-19_2006.jpg,27,1
imdb/Mask-43/nm0000178_rm288069632_1965-1-22_2008.jpg,43,1
imdb/Mask-31/nm0000093_rm3692396544_1963-12-18_1995.jpg,31,1
imdb/Mask-50/nm0000168_rm3166083840_1948-12-21_1999.jpg,50,1
imdb/Mask-16/nm0128655_rm4177124608_1978-1-15_1994.jpg,16,1
imdb/Mask-20/nm2400045_rm2648280832_1989-1-9_2009.jpg,20,1
imdb/Mask-58/nm0000579_rm1542959872_1950-4-13_2008.jpg,58,1
imdb/Mask-44/nm0000190_rm4159948288_1969-11-4_2014.jpg,44,1
imdb/Mask-46/nm0000131_rm2967123712_1966-6-28_2012.jpg,46,1
imdb/Mask-41/nm0000104_rm4073036032_1960-8-10_2002.jpg,41,1
imdb/Mask-46/nm0000171_rm3242049792_1968-4-19_2014.jpg,46,1
imdb/Mask-47/nm0000564_rm3301755904_1932-8-2_1980.jpg,47,1
imdb/Mask-60/nm0001554_rm221484544_1948-2-5_2008.jpg,60,1
imdb/Mask-25/nm0004266_rm630821888_1982-11-12_2008.jpg,25,1
imdb/Mask-34/nm0001040_rm1276352512_1961-4-26_1995.jpg,34,1
imdb/Mask-58/nm0000195_rm2938932480_1950-9-21_2009.jpg,58,1
imdb/Mask-29/nm0000106_rm3592395264_1975-2-22_2004.jpg,29,1
imdb/Mask-50/nm0005175_rm3864697344_1956-1-20_2006.jpg,50,1
imdb/Mask-54/nm0000518_rm3146353408_1953-12-9_2008.jpg,54,1
imdb/Mask-54/nm0000506_rm1832320768_1961-1-13_2015.jpg,54,1
imdb/Mask-56/nm0256237_rm3990010880_1954-9-7_2011.jpg,56,1
wiki/Mask-63/11409916_1945-05-04_2008.jpg,63,1
imdb/Mask-53/nm0000377_rm1875548416_1947-10-29_2001.jpg,53,1
imdb/Mask-27/nm0000378_rm2199952128_1970-1-31_1997.jpg,27,1
imdb/Mask-50/nm0005177_rm2761982720_1955-11-29_2006.jpg,50,1
imdb/Mask-33/nm0000708_rm4134181632_1966-2-24_1999.jpg,33,1
imdb/Mask-27/nm0000138_rm1536721920_1974-11-11_2002.jpg,27,1
imdb/Mask-48/nm0000598_rm1386715392_1954-4-9_2002.jpg,48,1
imdb/Mask-34/nm0000124_rm1093507840_1970-12-12_2005.jpg,34,1
imdb/Mask-54/nm0002064_rm1481354496_1958-4-26_2012.jpg,54,1
imdb/Mask-41/nm0000572_rm2357172992_1965-3-25_2006.jpg,41,1
imdb/Mask-22/nm0004978_rm2561382400_1976-7-10_1999.jpg,22,1
imdb/Mask-36/nm0000223_rm2343999488_1963-10-6_2000.jpg,36,1
imdb/Mask-22/nm0000663_rm121542656_1980-8-12_2003.jpg,22,1
imdb/Mask-25/nm3006818_rm939246848_1988-11-9_2014.jpg,25,1
imdb/Mask-29/nm0001259_rm2116852224_1972-4-3_2001.jpg,29,1
imdb/Mask-38/nm0000173_rm131766528_1967-6-20_2005.jpg,38,1
wiki/Mask-61/2886798_1954-02-09_2015.jpg,61,1
imdb/Mask-41/nm0000158_rm2804977152_1956-7-9_1998.jpg,41,1
imdb/Mask-44/nm0000196_rm1493080064_1963-5-25_2007.jpg,44,1
imdb/Mask-60/nm0001708_rm551917568_1939-8-29_2000.jpg,60,1
imdb/Mask-57/nm0509937_rm2681837824_1949-2-9_2006.jpg,57,1
imdb/Mask-25/nm0001401_rm2245114368_1975-6-4_2000.jpg,25,1
imdb/Mask-52/nm0001777_rm289913344_1936-3-5_1988.jpg,52,1
imdb/Mask-34/nm0000477_rm358124800_1975-1-25_2009.jpg,34,1
imdb/Mask-63/nm0692466_rm3121512448_1947-0-0_2010.jpg,63,1
imdb/Mask-21/nm1015262_rm679262720_1986-4-9_2007.jpg,21,1
imdb/Mask-32/nm0000192_rm767924992_1972-12-19_2005.jpg,32,1
imdb/Mask-24/nm0001612_rm1999756288_1969-8-19_1994.jpg,24,1
imdb/Mask-38/nm0000300_rm2173212928_1964-3-9_2002.jpg,38,1
imdb/Mask-46/nm0000120_rm1430171648_1962-1-17_2008.jpg,46,1
imdb/Mask-18/nm1411125_rm2460793344_1992-7-22_2011.jpg,18,1
imdb/Mask-51/nm0000114_rm1345489408_1957-12-13_2009.jpg,51,1
imdb/Mask-32/nm0000902_rm3929443840_1954-6-15_1986.jpg,32,1
imdb/Mask-49/nm0001664_rm418224896_1953-12-31_2003.jpg,49,1
imdb/Mask-26/nm0002055_rm276339200_1972-5-22_1998.jpg,26,1
imdb/Mask-46/nm0000102_rm3260783104_1958-7-8_2005.jpg,46,1
imdb/Mask-57/nm0000148_rm2757335552_1942-7-13_2000.jpg,57,1
imdb/Mask-35/nm0000439_rm1001427968_1973-6-15_2008.jpg,35,1
imdb/Mask-46/nm0000144_rm2358151168_1962-10-26_2009.jpg,46,1
imdb/Mask-49/nm0000233_rm330017536_1963-3-27_2012.jpg,49,1
imdb/Mask-51/nm0001319_rm1563139328_1951-9-2_2003.jpg,51,1
imdb/Mask-60/nm0000658_rm3154151424_1949-6-22_2009.jpg,60,1
imdb/Mask-18/nm0000207_rm2862922240_1980-2-12_1998.jpg,18,1
imdb/Mask-54/nm0000345_rm1316395264_1948-3-14_2002.jpg,54,1
imdb/Mask-28/nm0004763_rm1032427520_1971-1-11_1999.jpg,28,1
imdb/Mask-45/nm0000174_rm3541407744_1959-12-31_2005.jpg,45,1
imdb/Mask-18/nm1837588_rm3289101568_1993-10-23_2012.jpg,18,1
imdb/Mask-22/nm0004266_rm1965923072_1982-11-12_2005.jpg,22,1
imdb/Mask-49/nm0000069_rm947945728_1915-12-12_1965.jpg,49,1
imdb/Mask-25/nm0000535_rm618824960_1973-9-5_1999.jpg,25,1
imdb/Mask-49/nm0000633_rm2416172032_1945-1-29_1994.jpg,49,1
imdb/Mask-42/nm0000236_rm826776064_1958-9-16_2001.jpg,42,1
imdb/Mask-25/nm0004814_rm1637914624_1976-3-30_2001.jpg,25,1
