Images,Age,Group
imdb/Mask-15/nm0914449_rm4147299328_1948-1-2_1963.jpg,15,0
imdb/Mask-49/nm0000456_rm3291125504_1958-3-20_2007.jpg,49,1
imdb/Mask-71/nm0005078_rm1501408000_1941-6-2_2012.jpg,71,2
wiki/Mask-83/1049611_1929-11-30_2013.jpg,83,2
imdb/Mask-53/nm0000195_rm1329172224_1950-9-21_2004.jpg,53,1
imdb/Mask-26/nm0000586_rm2255985152_1971-9-18_1998.jpg,26,1
imdb/Mask-49/nm0001557_rm3953235456_1958-10-20_2008.jpg,49,1
imdb/Mask-33/nm0000190_rm2913835776_1969-11-4_2003.jpg,33,1
wiki/Mask-7/Scale_0.3_2103353_1952-08-04_1960.jpg,7,0
imdb/Mask-16/nm0668139_rm455383552_1988-4-25_2004.jpg,16,1
imdb/Mask-84/nm1176417_rm4137458432_1923-5-27_2007.jpg,84,2
imdb/Mask-46/nm0000792_rm3749026560_1959-3-6_2005.jpg,46,1
imdb/Mask-50/nm0000237_rm2031400960_1954-2-18_2004.jpg,50,1
imdb/Mask-61/nm0000112_rm3400057088_1953-5-16_2014.jpg,61,1
wiki/Mask-15/5645868_1951-12-28_1967.jpg,15,0
imdb/Mask-30/nm0000274_rm218798848_1971-9-8_2002.jpg,30,1
imdb/Mask-63/nm0000893_rm4020740352_1949-9-16_2013.jpg,63,1
imdb/Mask-40/nm0000287_rm792762880_1963-2-21_2003.jpg,40,1
imdb/Mask-64/nm0197638_rm1466084864_1947-5-6_2011.jpg,64,1
imdb/Mask-69/nm0607314_rm753375232_1936-10-26_2006.jpg,69,2
imdb/Mask-57/nm0000547_rm2304868608_1953-5-24_2010.jpg,57,1
wiki/Mask-80/Contrast-25_5859210_1930-03-04_2010.jpg,80,2
imdb/Mask-48/nm0000243_rm584685824_1954-12-28_2003.jpg,48,1
imdb/Mask-16/nm1466221_rm390707456_1988-9-15_2005.jpg,16,1
imdb/Mask-49/nm0000490_rm3766720768_1957-3-20_2006.jpg,49,1
imdb/Mask-8/SP_0.5_0.009_nm4341913_rm1506195712_1993-10-9_2002.jpg,8,0
imdb/Mask-39/nm0000354_rm209946112_1970-10-8_2010.jpg,39,1
imdb/Mask-65/nm0001364_rm1021095936_1942-10-26_2008.jpg,65,2
imdb/Mask-74/nm0001007_rm3044982016_1937-1-4_2011.jpg,74,2
imdb/Mask-54/nm0000353_rm1032960768_1955-7-22_2010.jpg,54,1
imdb/Mask-40/nm0000932_rm2392759040_1966-8-14_2007.jpg,40,1
wiki/Mask-84/rot_15_3772736_1925-02-02_2009.jpg,84,2
imdb/Mask-50/nm0000335_rm1070117632_1947-3-19_1997.jpg,50,1
imdb/Mask-47/nm0000152_rm4196440064_1949-8-31_1997.jpg,47,1
imdb/Mask-10/rot_30_nm1544100_rm2075310592_1997-5-5_2007.jpg,10,0
imdb/Mask-25/nm0000145_rm2814172416_1965-2-1_1990.jpg,25,1
imdb/Mask-14/nm1631269_rm2811343616_1997-2-10_2011.jpg,14,0
wiki/Mask-86/Sharpen_28008_1865-04-16_1951.jpg,86,2
imdb/Mask-19/nm0515116_rm3468343808_1987-8-25_2007.jpg,19,1
wiki/Mask-61/953235_1948-04-07_2009.jpg,61,1
imdb/Mask-7/SP_0.5_0.009_nm2215143_rm3308880128_1999-11-10_2007.jpg,7,0
wiki/Mask-77/Contrast-25_8287768_1936-07-04_2014.jpg,77,2
imdb/Mask-66/nm0243983_rm1488621312_1944-2-8_2010.jpg,66,2
imdb/Mask-54/nm0000518_rm3146353408_1953-12-9_2008.jpg,54,1
imdb/Mask-20/nm0914612_rm4196435712_1990-4-15_2010.jpg,20,1
imdb/Mask-26/nm0000569_rm1025546240_1972-9-27_1999.jpg,26,1
imdb/Mask-29/nm0001349_rm3785528832_1979-2-21_2008.jpg,29,1
imdb/Mask-16/nm1102577_rm2690633472_1998-4-9_2014.jpg,16,1
imdb/Mask-24/nm2209370_rm2347273728_1982-10-20_2007.jpg,24,1
imdb/Mask-34/nm0000367_rm2747904512_1948-12-27_1983.jpg,34,1
imdb/Mask-14/nm2240346_rm977568000_1996-6-13_2010.jpg,14,0
imdb/Mask-70/nm0001096_rm2366766848_1944-3-21_2014.jpg,70,2
imdb/Mask-58/nm0000870_rm2256509696_1948-6-28_2006.jpg,58,1
imdb/Mask-47/nm0000932_rm1777454336_1966-8-14_2014.jpg,47,1
imdb/Mask-61/nm0000127_rm2351012608_1939-8-2_2001.jpg,61,1
wiki/Mask-66/1718752_1943-02-19_2009.jpg,66,2
imdb/Mask-30/nm0000225_rm574265856_1969-8-18_2000.jpg,30,1
wiki/Mask-96/rot_-15_058760_1915-12-02_2012.jpg,96,2
imdb/Mask-85/nm0005348_rm2260179712_1922-3-20_2007.jpg,85,2
wiki/Mask-82/rot_15_840129_1925-03-01_2007.jpg,82,2
imdb/Mask-35/nm0000126_rm4161506816_1955-1-18_1990.jpg,35,1
imdb/Mask-59/nm0225269_rm1215868928_1952-8-23_2012.jpg,59,1
imdb/Mask-50/nm0005130_rm4005930496_1961-6-29_2011.jpg,50,1
imdb/Mask-65/nm0001410_rm3195454720_1949-1-14_2014.jpg,65,2
imdb/Mask-59/nm0000671_rm2613507072_1955-8-4_2015.jpg,59,1
wiki/Mask-73/light_1.5_118236_1926-10-13_2000.jpg,73,2
imdb/Mask-10/rot_30_nm2349726_rm1314817536_1998-7-31_2009.jpg,10,0
imdb/Mask-21/nm1015262_rm3396572672_1986-4-9_2007.jpg,21,1
imdb/Mask-6/rot_-15_nm1071580_rm1869715712_1996-1-5_2002.jpg,6,0
imdb/Mask-28/nm0000615_rm3856451840_1948-9-17_1977.jpg,28,1
wiki/Mask-87/rot_30_3762034_1924-01-20_2011.jpg,87,2
imdb/Mask-30/nm0000146_rm991530496_1962-12-22_1993.jpg,30,1
wiki/Mask-75/SP_0.5_0.009_64333_1929-04-02_2004.jpg,75,2
wiki/Mask-88/rot_45_46752_1922-02-13_2010.jpg,88,2
imdb/Mask-6/nm1372025_rm1896320256_1998-7-10_2005.jpg,6,0
imdb/Mask-8/nm1682324_rm1357482240_2000-1-8_2008.jpg,8,0
imdb/Mask-22/nm0502342_rm4241798656_1981-4-2_2003.jpg,22,1
imdb/Mask-86/rot_15_nm0681566_rm1979364608_1925-12-27_2012.jpg,86,2
imdb/Mask-19/nm2922672_rm1922602496_1982-12-20_2002_3.jpg,19,1
wiki/Mask-91/Sharpen_6025777_1919-10-26_2011.jpg,91,2
wiki/Mask-82/light_1.5_87007_1933-02-12_2015.jpg,82,2
imdb/Mask-27/nm0005141_rm3199179520_1975-10-9_2003.jpg,27,1
imdb/Mask-74/nm0000685_rm360503552_1938-12-29_2013.jpg,74,2
wiki/Mask-71/flip_1_975_1939-04-12_2010.jpg,71,2
imdb/Mask-29/nm0000222_rm2318523392_1965-5-31_1994.jpg,29,1
imdb/Mask-49/nm0000492_rm656256512_1962-2-5_2011.jpg,49,1
imdb/Mask-75/nm0001626_rm4129927168_1929-12-13_2005.jpg,75,2
wiki/Mask-72/flip_1_561870_1935-09-04_2008.jpg,72,2
imdb/Mask-25/nm0005067_rm3024064000_1974-11-12_2000.jpg,25,1
imdb/Mask-38/nm0000378_rm885232896_1970-1-31_2008.jpg,38,1
imdb/Mask-49/nm0000112_rm1426036992_1953-5-16_2002.jpg,49,1
wiki/Mask-65/7488697_1948-09-17_2014.jpg,65,2
imdb/Mask-58/nm0005166_rm326669312_1946-12-23_2005.jpg,58,1
imdb/Mask-55/nm0202966_rm3444684800_1956-6-4_2011.jpg,55,1
imdb/Mask-25/nm0000811_rm585546240_1939-9-18_1965.jpg,25,1
imdb/Mask-53/nm0000983_rm3745814784_1947-7-22_2001.jpg,53,1
imdb/Mask-29/nm0000106_rm2246416640_1975-2-22_2004.jpg,29,1
imdb/Mask-10/nm2336135_rm1319012352_1997-10-24_2008.jpg,10,0
wiki/Mask-12/rot_-30_0363551_1952-09-25_1965.jpg,12,0
imdb/Mask-51/nm0000241_rm563524608_1960-10-18_2012.jpg,51,1
imdb/Mask-18/nm1974397_rm883266560_1988-7-17_2007.jpg,18,1
wiki/Mask-90/flip_1_353443_1923-02-09_2013.jpg,90,2
imdb/Mask-32/nm0000124_rm2927532288_1970-12-12_2003.jpg,32,1
imdb/Mask-48/nm0000353_rm2086509056_1955-7-22_2004.jpg,48,1
imdb/Mask-55/nm0000362_rm1343983104_1944-11-17_2000.jpg,55,1
imdb/Mask-68/nm0000457_rm3170801408_1940-1-22_2008.jpg,68,2
imdb/Mask-65/nm0000197_rm3149699072_1937-4-22_2002.jpg,65,2
imdb/Mask-30/nm0000319_rm3235223808_1970-7-2_2001.jpg,30,1
imdb/Mask-24/nm0005278_rm669227008_1974-2-17_1998.jpg,24,1
imdb/Mask-32/nm0000288_rm1822997248_1974-1-30_2006.jpg,32,1
wiki/Mask-14/7054810_1998-09-17_2013.jpg,14,0
imdb/Mask-29/nm0000190_rm3625032448_1969-11-4_1999.jpg,29,1
imdb/Mask-43/nm0000115_rm1765972480_1964-1-7_2007.jpg,43,1
imdb/Mask-21/nm0814259_rm232359936_1988-3-27_2009.jpg,21,1
wiki/Mask-77/light_1.5_784915_1920-08-27_1998.jpg,77,2
imdb/Mask-53/nm0001235_rm2933766400_1955-6-7_2008.jpg,53,1
imdb/Mask-42/nm0000209_rm2331678720_1958-10-16_2001.jpg,42,1
imdb/Mask-29/nm0001401_rm616205312_1975-6-4_2004.jpg,29,1
imdb/Mask-88/Trans_60_60_nm0000024_rm2104020480_1904-4-14_1992.jpg,88,2
imdb/Mask-56/nm0256237_rm3576344576_1954-9-7_2011.jpg,56,1
imdb/Mask-24/nm0004754_rm1693816832_1982-3-3_2006.jpg,24,1
imdb/Mask-52/nm0000656_rm635544320_1958-8-18_2011.jpg,52,1
imdb/Mask-52/nm0001557_rm2797842432_1958-10-20_2011.jpg,52,1
imdb/Mask-58/nm0353673_rm3344874240_1953-3-10_2011.jpg,58,1
imdb/Mask-59/nm0000126_rm411423744_1955-1-18_2014.jpg,59,1
imdb/Mask-88/rot_-45_nm0004746_rm2736389376_1926-8-3_2015.jpg,88,2
wiki/Mask-86/Trans_60_60_1341835_1916-12-02_2003.jpg,86,2
imdb/Mask-50/nm0000245_rm508271360_1951-7-21_2002.jpg,50,1
imdb/Mask-34/nm0000142_rm3530982656_1930-5-31_1964.jpg,34,1
imdb/Mask-39/nm0000563_rm2972890880_1970-6-26_2009.jpg,39,1
imdb/Mask-49/nm0000641_rm4172583936_1955-3-17_2004.jpg,49,1
wiki/Mask-91/rot_-45_6729726_1922-05-27_2013.jpg,91,2
imdb/Mask-75/nm0001228_rm1828844032_1940-2-23_2015.jpg,75,2
imdb/Mask-20/nm0001830_rm2352254464_1964-12-30_1985.jpg,20,1
imdb/Mask-32/nm0000234_rm2976286976_1975-8-7_2008.jpg,32,1
imdb/Mask-59/nm0000230_rm2728704768_1946-7-6_2006.jpg,59,1
imdb/Mask-57/nm0528518_rm3812989696_1948-3-28_2005.jpg,57,1
imdb/Mask-64/nm0910278_rm1173158912_1950-2-22_2014.jpg,64,1
imdb/Mask-84/flip_1_nm0001458_rm1810531840_1926-4-30_2010.jpg,84,2
imdb/Mask-50/nm0005004_rm4289369344_1958-3-4_2008.jpg,50,1
imdb/Mask-17/nm0001795_rm3745880576_1981-9-8_1999.jpg,17,1
wiki/Mask-77/SP_0.5_0.009_27458_1931-01-06_2008.jpg,77,2
imdb/Mask-82/nm0001458_rm1474922752_1926-4-30_2008.jpg,82,2
adience/landmark_aligned_face.1306.11164739895_558d511690_o.jpg,0,0
imdb/Mask-24/nm0005169_rm3446515200_1979-4-4_2003.jpg,24,1
wiki/Mask-81/flip_1_0472737_1931-02-08_2012.jpg,81,2
imdb/Mask-25/nm0002436_rm2208995328_1973-9-7_1999.jpg,25,1
imdb/Mask-72/nm0000661_rm4216756224_1935-7-17_2008.jpg,72,2
wiki/Mask-78/3473348_1927-10-16_2006.jpg,78,2
wiki/Mask-83/Contrast-25_6155167_1926-10-01_2010.jpg,83,2
imdb/Mask-58/nm0254786_rm396147712_1952-9-8_2011.jpg,58,1
wiki/Mask-96/rot_-45_26521_1918-03-10_2014.jpg,96,2
imdb/Mask-94/SP_0.5_0.009_nm0001784_rm2627771136_1910-7-4_2005.jpg,94,2
imdb/Mask-34/nm0000662_rm1692239872_1966-12-21_2001.jpg,34,1
imdb/Mask-17/nm3918035_rm3239693312_1996-9-1_2014.jpg,17,1
imdb/Mask-26/nm0004906_rm2122357504_1973-11-26_2000.jpg,26,1
imdb/Mask-11/nm1631269_rm2021103360_1997-2-10_2008.jpg,11,0
imdb/Mask-43/nm0000466_rm378706688_1953-9-3_1997.jpg,43,1
wiki/Mask-74/SP_0.5_0.009_79598_1921-04-05_1995.jpg,74,2
imdb/Mask-52/nm0001777_rm289913344_1936-3-5_1988.jpg,52,1
wiki/Mask-87/Trans_-60_-60_67289_1916-11-04_2004.jpg,87,2
imdb/Mask-54/nm0001776_rm2404162048_1951-10-2_2006.jpg,54,1
wiki/Mask-79/SP_0.5_0.009_07372_1930-12-04_2010.jpg,79,2
imdb/Mask-27/nm0000138_rm1536721920_1974-11-11_2002.jpg,27,1
imdb/Mask-65/nm0000513_rm2520252160_1950-3-13_2015.jpg,65,2
imdb/Mask-73/nm0001185_rm3700526848_1936-12-22_2010.jpg,73,2
imdb/Mask-23/nm0103797_rm3424885248_1983-4-15_2006.jpg,23,1
wiki/Mask-83/rot_45_0277_1928-11-10_2012.jpg,83,2
wiki/Mask-63/1069577_1946-12-20_2010.jpg,63,1
imdb/Mask-17/nm1269088_rm2816182784_1990-7-4_2008.jpg,17,1
imdb/Mask-28/nm0005017_rm2523830784_1978-12-18_2007.jpg,28,1
imdb/Mask-16/nm0771414_rm1157553408_1982-7-30_1999.jpg,16,1
imdb/Mask-45/nm0000285_rm2459077888_1958-4-3_2003.jpg,45,1
imdb/Mask-32/nm0000600_rm1596296704_1959-10-23_1992.jpg,32,1
wiki/Mask-92/rot_45_7943442_1919-06-27_2011.jpg,92,2
imdb/Mask-32/nm0000701_rm1944029696_1975-10-5_2008.jpg,32,1
imdb/Mask-19/nm0002536_rm1526175744_1986-9-12_2006.jpg,19,1
imdb/Mask-92/rot_30_nm0000314_rm4233938688_1921-11-3_2014.jpg,92,2
imdb/Mask-29/nm0000115_rm1799657984_1964-1-7_1993.jpg,29,1
imdb/Mask-36/nm0000546_rm1394118144_1959-3-22_1995.jpg,36,1
imdb/Mask-35/nm0000902_rm336301568_1954-6-15_1989.jpg,35,1
wiki/Mask-89/flip_1_203237_1866-07-03_1956.jpg,89,2
imdb/Mask-27/nm0005006_rm3575421440_1970-12-28_1998.jpg,27,1
imdb/Mask-71/nm0001546_rm1649383168_1936-12-29_2008.jpg,71,2
wiki/Mask-79/Contrast-25_5695768_1923-07-27_2003.jpg,79,2
imdb/Mask-62/nm0372493_rm1161793024_1934-6-18_1996.jpg,62,1
wiki/Mask-75/Contrast-25_7827075_1927-03-06_2002.jpg,75,2
imdb/Mask-38/nm0000295_rm2183443712_1973-7-26_2012.jpg,38,1
imdb/Mask-84/rot_15_nm0513851_rm910931968_1926-9-19_2011.jpg,84,2
imdb/Mask-58/nm0000134_rm4100757760_1943-8-17_2002.jpg,58,1
imdb/Mask-39/nm0000161_rm4224751616_1966-9-2_2006.jpg,39,1
imdb/Mask-55/nm0000140_rm829463296_1944-9-25_2000.jpg,55,1
imdb/Mask-70/nm0654070_rm2180155392_1936-7-3_2007.jpg,70,2
imdb/Mask-32/nm0000224_rm2173601792_1976-10-4_2009.jpg,32,1
imdb/Mask-23/nm1015262_rm1282902272_1986-4-9_2009.jpg,23,1
wiki/Mask-92/Trans_60_60_6462691_1916-05-07_2008.jpg,92,2
wiki/Mask-77/light_1.5_6098418_1923-12-23_2001.jpg,77,2
wiki/Mask-80/rot_45_3266666_1902-04-01_1982.jpg,80,2
imdb/Mask-41/nm0000158_rm2804977152_1956-7-9_1998.jpg,41,1
imdb/Mask-49/nm0000115_rm2226561792_1964-1-7_2013.jpg,49,1
wiki/Mask-88/Contrast-25_49472_1924-03-03_2012.jpg,88,2
wiki/Mask-9/rot_-45_408622_1946-12-04_1956.jpg,9,0
imdb/Mask-14/nm1736769_rm117811456_1998-1-28_2012.jpg,14,0
imdb/Mask-55/nm0000513_rm2259196672_1950-3-13_2005.jpg,55,1
imdb/Mask-27/nm0000426_rm3007302656_1960-3-26_1987.jpg,27,1
imdb/Mask-41/nm0000585_rm443795456_1953-10-27_1995.jpg,41,1
wiki/Mask-87/Trans_60_60_3421429_1920-08-23_2008.jpg,87,2
wiki/Mask-12/Contrast-25_3068734_2002-10-29_2015.jpg,12,0
imdb/Mask-58/nm0625747_rm3978940672_1955-7-7_2014.jpg,58,1
imdb/Mask-46/nm0000131_rm2967123712_1966-6-28_2012.jpg,46,1
imdb/Mask-26/nm0001231_rm3425881088_1971-12-17_1998.jpg,26,1
wiki/Mask-88/rot_-45_779705_1924-06-21_2012.jpg,88,2
wiki/Mask-63/11229139_1948-01-16_2011.jpg,63,1
wiki/Mask-75/flip_1_189790_1928-04-02_2003.jpg,75,2
imdb/Mask-17/nm1680064_rm716347392_1988-3-7_2005.jpg,17,1
wiki/Mask-74/rot_-30_5308_1939-05-25_2013.jpg,74,2
imdb/Mask-25/nm0000098_rm859757568_1969-2-11_1994.jpg,25,1
imdb/Mask-49/nm0000792_rm3360865280_1959-3-6_2008.jpg,49,1
wiki/Mask-85/Sharpen_5599007_1922-05-15_2007.jpg,85,2
imdb/Mask-78/nm0000661_rm4094410752_1935-7-17_2014.jpg,78,2
imdb/Mask-35/nm0000529_rm593467904_1964-8-13_2000.jpg,35,1
imdb/Mask-12/nm1263280_rm1784256768_1993-6-25_2005.jpg,12,0
wiki/Mask-75/96486_1938-06-02_2013.jpg,75,2
imdb/Mask-59/nm0001683_rm951035904_1952-11-3_2012.jpg,59,1
wiki/Mask-85/SP_0.5_0.009_917758_1924-04-28_2009.jpg,85,2
imdb/Mask-63/nm0005152_rm950505216_1946-8-30_2010.jpg,63,1
wiki/Mask-70/flip_1_52717_1936-12-22_2007.jpg,70,2
imdb/Mask-41/nm0000115_rm1511176192_1964-1-7_2005.jpg,41,1
wiki/Mask-69/rot_-30_237037_1935-09-05_2005.jpg,69,2
wiki/Mask-89/Trans_60_-60_707327_1924-03-06_2013.jpg,89,2
imdb/Mask-8/rot_30_nm1578066_rm2468519168_1997-5-19_2005.jpg,8,0
wiki/Mask-87/Trans_60_60_61179_1924-03-23_2011.jpg,87,2
wiki/Mask-82/rot_-15_0089_1929-01-27_2011.jpg,82,2
imdb/Mask-59/nm0003392_rm3404110592_1947-6-17_2006.jpg,59,1
imdb/Mask-22/nm0001326_rm3270613760_1978-7-21_2001.jpg,22,1
imdb/Mask-60/nm0892260_rm2322176256_1939-11-29_2000.jpg,60,1
imdb/Mask-44/nm0000223_rm1215601408_1963-10-6_2008.jpg,44,1
imdb/Mask-11/nm1535523_rm2612429568_1998-7-8_2010.jpg,11,0
wiki/Mask-87/rot_-15_59918_1923-10-25_2011.jpg,87,2
imdb/Mask-30/nm0000144_rm371691008_1962-10-26_1993.jpg,30,1
imdb/Mask-19/nm1227814_rm3712717824_1988-12-14_2008.jpg,19,1
wiki/Mask-87/light_1.5_88590_1922-04-27_2009.jpg,87,2
wiki/Mask-100/Sharpen_7965507_1885-02-22_1985.jpg,100,2
imdb/Mask-56/nm0004831_rm1539610624_1950-2-6_2006.jpg,56,1
wiki/Mask-69/flip_1_930956_1943-03-19_2012.jpg,69,2
wiki/Mask-68/rot_-30_7807_1924-11-23_1993.jpg,68,2
imdb/Mask-37/nm0000876_rm4249393920_1969-9-3_2007.jpg,37,1
imdb/Mask-35/nm0000126_rm522092544_1955-1-18_1990.jpg,35,1
imdb/Mask-48/nm0000101_rm3399200768_1952-7-1_2001.jpg,48,1
imdb/Mask-72/nm0000855_rm1298966784_1939-3-14_2011.jpg,72,2
imdb/Mask-6/flip_1_nm1367048_rm2872613632_1998-8-1_2005.jpg,6,0
imdb/Mask-79/nm0000380_rm922783488_1931-1-5_2010.jpg,79,2
imdb/Mask-17/nm5324796_rm1401219584_1997-7-12_2015.jpg,17,1
imdb/Mask-26/nm0005132_rm228104960_1979-4-4_2005.jpg,26,1
imdb/Mask-15/nm1943895_rm2276759296_1984-8-3_2000.jpg,15,0
imdb/Mask-58/nm0001129_rm1837537536_1944-2-22_2002.jpg,58,1
imdb/Mask-31/nm0000099_rm1751497472_1968-4-8_1999.jpg,31,1
imdb/Mask-80/nm0000930_rm4010711552_1922-4-4_2002.jpg,80,2
imdb/Mask-28/nm0000242_rm3973233152_1971-6-5_1999.jpg,28,1
wiki/Mask-71/flip_1_453751_1941-02-07_2012.jpg,71,2
imdb/Mask-41/nm0000435_rm308386560_1960-12-3_2002.jpg,41,1
imdb/Mask-20/nm0914612_rm4129326848_1990-4-15_2010.jpg,20,1
wiki/Mask-87/rot_-30_341385_1923-09-09_2011.jpg,87,2
imdb/Mask-22/nm2127038_rm1521016064_1987-5-13_2009.jpg,22,1
wiki/Mask-77/SP_0.5_0.009_45837_1887-06-22_1964.jpg,77,2
wiki/Mask-85/Sharpen_70361_1929-06-03_2014.jpg,85,2
imdb/Mask-73/nm0000603_rm3611921664_1937-1-30_2010.jpg,73,2
imdb/Mask-50/nm0001752_rm3548489472_1963-1-14_2013.jpg,50,1
wiki/Mask-82/rot_15_7960356_1931-05-25_2013.jpg,82,2
imdb/Mask-46/nm0000233_rm3989145856_1963-3-27_2009.jpg,46,1
imdb/Mask-26/nm0005261_rm1204849920_1977-11-10_2004.jpg,26,1
imdb/Mask-13/nm0266824_rm563909632_1994-2-23_2007.jpg,13,0
imdb/Mask-86/flip_1_nm0756340_rm976017920_1927-5-11_2013.jpg,86,2
imdb/Mask-29/nm0004695_rm1418757120_1981-4-28_2010.jpg,29,1
imdb/Mask-8/SP_0.5_0.009_nm4832920_rm801548800_2003-8-28_2012.jpg,8,0
imdb/Mask-28/nm0000149_rm2593568768_1962-11-19_1991.jpg,28,1
imdb/Mask-58/nm0001098_rm3838626816_1921-11-22_1980.jpg,58,1
imdb/Mask-17/nm0929330_rm3591018752_1977-9-1_1995.jpg,17,1
imdb/Mask-65/nm0004051_rm3319643648_1946-6-1_2011.jpg,65,2
imdb/Mask-55/nm0001475_rm236886784_1945-10-19_2001.jpg,55,1
imdb/Mask-66/nm0000640_rm3232405504_1940-8-3_2007.jpg,66,2
imdb/Mask-70/nm0000151_rm2859249664_1937-6-1_2007.jpg,70,2
wiki/Mask-80/rot_30_951166_1930-08-12_2011.jpg,80,2
imdb/Mask-46/nm0000120_rm1430171648_1962-1-17_2008.jpg,46,1
wiki/Mask-9/rot_-15_95119_2003-12-07_2013.jpg,9,0
imdb/Mask-50/nm0000438_rm4161902592_1950-11-28_2001.jpg,50,1
imdb/Mask-26/nm0005109_rm2967110656_1983-8-14_2010.jpg,26,1
imdb/Mask-13/nm3918035_rm3700538112_1996-9-1_2010.jpg,13,0
imdb/Mask-90/Trans_60_-60_nm0516093_rm1019058944_1914-11-8_2005.jpg,90,2
imdb/Mask-30/nm0001073_rm1425661184_1964-6-15_1994.jpg,30,1
imdb/Mask-39/nm0000139_rm285587200_1972-8-30_2012.jpg,39,1
wiki/Mask-94/Trans_-60_60_4229463_1912-03-19_2006.jpg,94,2
imdb/Mask-52/nm0000458_rm3035994368_1950-3-20_2002.jpg,52,1
imdb/Mask-36/nm0000098_rm581864448_1969-2-11_2005.jpg,36,1
wiki/Mask-14/SP_0.5_0.009_3397627_2001-05-24_2015.jpg,14,0
wiki/Mask-74/Contrast-25_78493_1934-06-26_2008_2.jpg,74,2
imdb/Mask-42/nm0000113_rm2759563520_1964-7-26_2007.jpg,42,1
imdb/Mask-5/rot_-15_nm0318116_rm2759764736_1968-7-10_1974.jpg,5,0
imdb/Mask-62/nm0698764_rm1780977152_1930-12-13_1993.jpg,62,1
imdb/Mask-35/nm0000133_rm1327464448_1956-1-21_1991.jpg,35,1
imdb/Mask-24/nm0000530_rm646363136_1962-11-29_1987.jpg,24,1
imdb/Mask-24/nm0002536_rm1444657664_1986-9-12_2011.jpg,24,1
imdb/Mask-24/nm0200452_rm262247936_1984-6-19_2008.jpg,24,1
imdb/Mask-32/nm0000179_rm4093156096_1972-12-29_2005.jpg,32,1
imdb/Mask-47/nm0000056_rm1099943424_1925-1-26_1972.jpg,47,1
wiki/Mask-75/8738_1938-12-16_2014.jpg,75,2
imdb/Mask-18/nm1395771_rm2288356096_1990-8-10_2009.jpg,18,1
wiki/Mask-87/rot_-45_919992_1923-05-12_2010.jpg,87,2
wiki/Mask-65/41102106_1948-07-12_2014.jpg,65,2
imdb/Mask-63/nm0000027_rm1143377664_1914-4-2_1977.jpg,63,1
wiki/Mask-91/Scale_0.3_305981_1904-03-10_1995.jpg,91,2
imdb/Mask-26/nm0005305_rm4038695680_1976-10-31_2003.jpg,26,1
wiki/Mask-73/rot_-30_6193_1931-08-08_2005.jpg,73,2
imdb/Mask-22/nm0914612_rm1793503744_1990-4-15_2012.jpg,22,1
wiki/Mask-76/Contrast-25_1335_1933-11-03_2010.jpg,76,2
wiki/Mask-83/rot_-45_52603_1925-09-16_2009.jpg,83,2
imdb/Mask-36/nm0000677_rm2907683072_1972-6-19_2008.jpg,36,1
imdb/Mask-19/nm2922672_rm640390656_1982-12-20_2002.jpg,19,1
imdb/Mask-57/nm0000156_rm577734400_1952-10-22_2010.jpg,57,1
imdb/Mask-30/nm0000628_rm3065944064_1969-9-10_2000.jpg,30,1
imdb/Mask-42/nm0000867_rm3270946816_1969-1-14_2011.jpg,42,1
imdb/Mask-56/nm0005076_rm2406324992_1950-12-21_2007.jpg,56,1
imdb/Mask-26/nm0001337_rm404329472_1978-11-24_2005.jpg,26,1
imdb/Mask-31/nm0000932_rm296065024_1966-8-14_1998.jpg,31,1
wiki/Mask-61/1169649_1949-08-13_2011.jpg,61,1
wiki/Mask-63/388084_1948-03-04_2011.jpg,63,1
imdb/Mask-25/nm0001713_rm906934528_1970-6-4_1995.jpg,25,1
imdb/Mask-51/nm0000903_rm2150598912_1956-6-18_2007.jpg,51,1
imdb/Mask-40/nm0000136_rm1059756032_1963-6-9_2003.jpg,40,1
imdb/Mask-88/light_1.5_nm0891092_rm609007616_1923-4-4_2011.jpg,88,2
imdb/Mask-75/nm0880521_rm3804677888_1938-12-16_2014.jpg,75,2
imdb/Mask-39/nm0000286_rm1805163264_1966-5-12_2005.jpg,39,1
imdb/Mask-45/nm0000375_rm1246334208_1965-4-4_2010.jpg,45,1
wiki/Mask-62/2875987_1948-09-07_2011.jpg,62,1
imdb/Mask-64/nm0641939_rm1179225600_1941-4-20_2005.jpg,64,1
imdb/Mask-44/nm0000498_rm1136917504_1970-1-24_2014.jpg,44,1
imdb/Mask-9/flip_1_nm0427489_rm1570734592_1993-10-8_2003.jpg,9,0
imdb/Mask-8/flip_1_nm2051265_rm2553058304_1999-2-19_2007.jpg,8,0
imdb/Mask-57/nm0001505_rm738699520_1947-11-13_2005.jpg,57,1
wiki/Mask-66/flip_1_148461_1944-10-25_2011.jpg,66,2
imdb/Mask-9/flip_1_nm1631269_rm1923588608_1997-2-10_2006.jpg,9,0
imdb/Mask-49/nm0000133_rm4056216320_1956-1-21_2005.jpg,49,1
imdb/Mask-42/nm0000602_rm2789002240_1936-8-18_1979.jpg,42,1
imdb/Mask-20/nm2400045_rm842185984_1989-1-9_2009.jpg,20,1
imdb/Mask-62/nm0711118_rm3589506816_1948-6-19_2010.jpg,62,1
imdb/Mask-42/nm0000160_rm1909048576_1970-11-6_2013.jpg,42,1
imdb/Mask-9/nm0000301_rm387765760_1982-3-11_1991.jpg,9,0
