Images,Age,Group
imdb/Mask-36/nm0000223_rm3249452544_1963-10-6_2000.jpg,36,1
imdb/Mask-28/nm0005132_rm523343872_1979-4-4_2007.jpg,28,1
imdb/Mask-27/nm0000600_rm986034688_1959-10-23_1987.jpg,27,1
imdb/Mask-47/nm0000141_rm3913258752_1960-8-7_2008.jpg,47,1
wiki/Mask-64/7536770_1947-01-21_2011.jpg,64,1
imdb/Mask-17/nm1739873_rm4150507008_1986-2-7_2003.jpg,17,1
imdb/Mask-51/nm0001319_rm370443520_1951-9-2_2003.jpg,51,1
imdb/Mask-47/nm0000593_rm1737395200_1962-10-13_2010.jpg,47,1
imdb/Mask-18/nm2080933_rm3057879552_1989-7-15_2008.jpg,18,1
imdb/Mask-19/nm3729721_rm3078137600_1991-8-26_2011.jpg,19,1
imdb/Mask-36/nm0000139_rm2938079232_1972-8-30_2009.jpg,36,1
imdb/Mask-43/nm0000237_rm3945826048_1954-2-18_1997.jpg,43,1
imdb/Mask-25/nm0001618_rm58819584_1974-10-28_2000.jpg,25,1
imdb/Mask-24/nm0004266_rm460495360_1982-11-12_2007.jpg,24,1
imdb/Mask-28/nm0000109_rm1219664640_1968-6-14_1996.jpg,28,1
imdb/Mask-37/nm0000250_rm4023228416_1969-4-25_2006.jpg,37,1
imdb/Mask-29/nm0000234_rm170498304_1975-8-7_2005.jpg,29,1
imdb/Mask-34/nm0001335_rm3753299456_1930-1-19_1964.jpg,34,1
imdb/Mask-27/nm0004266_rm3612708608_1982-11-12_2010.jpg,27,1
imdb/Mask-50/nm0000840_rm3951409920_1911-8-6_1962.jpg,50,1
imdb/Mask-48/nm0000487_rm2256443648_1954-10-23_2003.jpg,48,1
imdb/Mask-48/nm0000602_rm2858004480_1936-8-18_1985.jpg,48,1
imdb/Mask-60/nm0005219_rm4220098560_1941-1-21_2001.jpg,60,1
imdb/Mask-64/nm0000545_rm3731325440_1945-7-26_2010.jpg,64,1
imdb/Mask-63/nm0000195_rm58180864_1950-9-21_2014.jpg,63,1
imdb/Mask-16/nm1269733_rm634817024_1990-7-11_2007.jpg,16,1
imdb/Mask-33/nm0001876_rm2018744576_1969-9-25_2003.jpg,33,1
imdb/Mask-51/nm0000194_rm2182064384_1960-12-3_2012.jpg,51,1
imdb/Mask-45/nm0000507_rm3742736640_1964-3-17_2009.jpg,45,1
imdb/Mask-47/nm0000996_rm2699205376_1957-2-16_2004.jpg,47,1
imdb/Mask-63/nm0003162_rm3938682368_1951-11-11_2015.jpg,63,1
imdb/Mask-58/nm0001354_rm528265984_1953-2-9_2011.jpg,58,1
imdb/Mask-57/nm0858525_rm3229063680_1948-7-27_2006.jpg,57,1
imdb/Mask-48/nm0000607_rm1576122880_1952-8-27_2001.jpg,48,1
imdb/Mask-61/nm0001075_rm2914814464_1941-10-10_2003.jpg,61,1
imdb/Mask-64/nm0001373_rm2881401600_1945-4-2_2009.jpg,64,1
imdb/Mask-48/nm0000100_rm633575680_1955-1-6_2003.jpg,48,1
imdb/Mask-18/nm3966682_rm1941865728_1992-5-4_2010.jpg,18,1
imdb/Mask-17/nm0240381_rm863410688_1987-9-28_2005.jpg,17,1
imdb/Mask-43/nm0000312_rm3228470528_1964-6-22_2007.jpg,43,1
imdb/Mask-32/nm0000302_rm3376073728_1944-9-13_1977.jpg,32,1
imdb/Mask-22/nm0803889_rm366396160_1990-8-9_2013.jpg,22,1
imdb/Mask-40/nm0000125_rm1505199360_1930-8-25_1971.jpg,40,1
imdb/Mask-23/nm0000366_rm3304240640_1943-10-22_1967.jpg,23,1
imdb/Mask-39/nm0000702_rm985331456_1976-3-22_2015.jpg,39,1
imdb/Mask-63/nm0000686_rm2370803968_1943-3-31_2006.jpg,63,1
imdb/Mask-22/nm0309637_rm2642852352_1971-12-28_1994.jpg,22,1
imdb/Mask-28/nm0004754_rm2042924800_1982-3-3_2010.jpg,28,1
imdb/Mask-48/nm0000353_rm2821364224_1955-7-22_2004.jpg,48,1
imdb/Mask-44/nm0000190_rm3640247040_1969-11-4_2014.jpg,44,1
imdb/Mask-63/nm0000164_rm4224879872_1937-12-31_2001.jpg,63,1
imdb/Mask-51/nm0001804_rm3508319744_1960-11-11_2012.jpg,51,1
imdb/Mask-36/nm0000226_rm1316330240_1968-9-25_2005.jpg,36,1
imdb/Mask-43/nm0000597_rm1925486848_1953-12-17_1997.jpg,43,1
imdb/Mask-34/nm0000152_rm1830522368_1949-8-31_1984.jpg,34,1
imdb/Mask-46/nm0000141_rm1987555584_1960-8-7_2007.jpg,46,1
imdb/Mask-57/nm0002332_rm4228812288_1952-7-11_2010.jpg,57,1
imdb/Mask-63/nm0316284_rm938645760_1942-8-1_2006.jpg,63,1
imdb/Mask-52/nm0000688_rm3139602688_1956-7-11_2009.jpg,52,1
imdb/Mask-54/nm0002201_rm3831411456_1956-8-18_2011.jpg,54,1
imdb/Mask-52/nm0000656_rm251571200_1958-8-18_2011.jpg,52,1
imdb/Mask-49/nm0001669_rm33524480_1958-3-3_2007.jpg,49,1
imdb/Mask-40/nm0000630_rm3806565632_1967-10-4_2008.jpg,40,1
imdb/Mask-32/nm0000138_rm3798702848_1974-11-11_2007.jpg,32,1
imdb/Mask-30/nm0001349_rm903514880_1979-2-21_2009.jpg,30,1
imdb/Mask-63/nm0001155_rm1498461440_1949-3-17_2012.jpg,63,1
imdb/Mask-44/nm0000457_rm539001856_1940-1-22_1984.jpg,44,1
imdb/Mask-29/nm0000924_rm629905408_1972-7-28_2002.jpg,29,1
imdb/Mask-19/nm1423955_rm2093519872_1989-6-14_2008.jpg,19,1
imdb/Mask-26/nm0001337_rm2501679616_1978-11-24_2005.jpg,26,1
imdb/Mask-56/nm0675114_rm1807922432_1955-8-16_2012.jpg,56,1
imdb/Mask-50/nm0000551_rm3554396672_1963-10-31_2014.jpg,50,1
imdb/Mask-59/nm0001165_rm3988557312_1951-1-30_2010.jpg,59,1
imdb/Mask-45/nm0000228_rm349739264_1959-7-26_2005.jpg,45,1
imdb/Mask-54/nm0000123_rm1027145216_1961-5-6_2015.jpg,54,1
imdb/Mask-36/nm0000170_rm2642782464_1975-12-17_2012.jpg,36,1
imdb/Mask-53/nm0001492_rm3208293120_1959-2-22_2012.jpg,53,1
imdb/Mask-17/nm1631269_rm3525885952_1997-2-10_2014.jpg,17,1
imdb/Mask-44/nm0000093_rm700421120_1963-12-18_2008.jpg,44,1
imdb/Mask-40/nm0000321_rm2903215616_1950-5-12_1990.jpg,40,1
imdb/Mask-25/nm1006024_rm2102827008_1981-1-25_2006.jpg,25,1
imdb/Mask-54/nm0000195_rm1742117120_1950-9-21_2005.jpg,54,1
imdb/Mask-24/nm2006559_rm2038730240_1984-9-28_2009.jpg,24,1
imdb/Mask-29/nm0001401_rm4141259520_1975-6-4_2004.jpg,29,1
imdb/Mask-63/nm0000520_rm1671731456_1943-2-5_2006.jpg,63,1
imdb/Mask-37/nm0000270_rm1152243712_1970-2-4_2007.jpg,37,1
imdb/Mask-39/nm0000155_rm1986834432_1955-11-13_1995.jpg,39,1
imdb/Mask-24/nm0005429_rm3370490624_1974-9-19_1999.jpg,24,1
imdb/Mask-31/nm0001570_rm2283575296_1969-8-18_2001.jpg,31,1
imdb/Mask-45/nm0000195_rm977047040_1950-9-21_1996.jpg,45,1
imdb/Mask-21/nm0000204_rm251968256_1981-6-9_2002.jpg,21,1
imdb/Mask-48/nm0000147_rm142446080_1960-9-10_2009.jpg,48,1
imdb/Mask-63/nm0001228_rm2480838656_1940-2-23_2003.jpg,63,1
imdb/Mask-34/nm0000514_rm908561920_1958-9-25_1993.jpg,34,1
wiki/Mask-63/512243_1950-06-15_2013.jpg,63,1
imdb/Mask-21/nm1017334_rm239189248_1989-7-21_2011.jpg,21,1
imdb/Mask-37/nm0000560_rm2871769856_1941-2-8_1978.jpg,37,1
imdb/Mask-53/nm0000317_rm3541490688_1959-1-5_2012.jpg,53,1
imdb/Mask-41/nm0000104_rm3258227200_1960-8-10_2002.jpg,41,1
imdb/Mask-47/nm0000123_rm1201772032_1961-5-6_2008.jpg,47,1
imdb/Mask-38/nm0000702_rm33814528_1976-3-22_2014.jpg,38,1
imdb/Mask-48/nm0000619_rm2235468288_1961-5-14_2009.jpg,48,1
imdb/Mask-42/nm0000623_rm1652988672_1954-2-17_1996.jpg,42,1
imdb/Mask-34/nm0001101_rm1134396416_1947-12-29_1982.jpg,34,1
imdb/Mask-28/nm0000093_rm3218066432_1963-12-18_1992.jpg,28,1
imdb/Mask-26/nm0005017_rm1028954624_1978-12-18_2005.jpg,26,1
imdb/Mask-46/nm0000405_rm4236951040_1965-1-8_2011.jpg,46,1
imdb/Mask-51/nm0001573_rm217356288_1954-3-4_2005.jpg,51,1
imdb/Mask-32/nm0000210_rm2840566272_1967-10-28_2000.jpg,32,1
imdb/Mask-54/nm0000243_rm2763360256_1954-12-28_2009.jpg,54,1
imdb/Mask-49/nm0000345_rm3536492544_1948-3-14_1997.jpg,49,1
imdb/Mask-44/nm0000368_rm4206338816_1967-2-10_2011.jpg,44,1
imdb/Mask-34/nm0000452_rm494443008_1963-10-28_1998.jpg,34,1
imdb/Mask-61/nm0864997_rm3090589696_1951-5-30_2012.jpg,61,1
imdb/Mask-48/nm0001127_rm4008021504_1956-3-13_2004.jpg,48,1
imdb/Mask-51/nm0000200_rm3492255744_1955-5-17_2006.jpg,51,1
imdb/Mask-56/nm0000513_rm2189015040_1950-3-13_2006.jpg,56,1
imdb/Mask-49/nm0000547_rm2168429312_1953-5-24_2002.jpg,49,1
imdb/Mask-25/nm0001667_rm1617795328_1977-7-27_2003.jpg,25,1
imdb/Mask-17/nm1631269_rm3153316096_1997-2-10_2014.jpg,17,1
imdb/Mask-23/nm0500200_rm1494388480_1982-4-10_2005.jpg,23,1
imdb/Mask-50/nm0001702_rm2821620736_1932-11-10_1983.jpg,50,1
imdb/Mask-31/nm0000155_rm1942150400_1955-11-13_1987.jpg,31,1
imdb/Mask-26/nm0004778_rm2766116864_1973-4-14_1999.jpg,26,1
imdb/Mask-37/nm0000270_rm1457621760_1970-2-4_2007.jpg,37,1
imdb/Mask-41/nm0000098_rm3358100224_1969-2-11_2010.jpg,41,1
imdb/Mask-32/nm0000295_rm3518994432_1973-7-26_2006.jpg,32,1
imdb/Mask-17/nm1311329_rm3941174784_1991-12-26_2009.jpg,17,1
imdb/Mask-27/nm0004978_rm130974464_1976-7-10_2004.jpg,27,1
imdb/Mask-45/nm0000571_rm438796544_1964-8-2_2010.jpg,45,1
imdb/Mask-34/nm0000702_rm3009446912_1976-3-22_2010.jpg,34,1
imdb/Mask-17/nm2215967_rm1947258880_1990-11-17_2008.jpg,17,1
imdb/Mask-30/nm0000365_rm2042533888_1969-12-21_2000.jpg,30,1
imdb/Mask-63/nm0000579_rm1873718016_1950-4-13_2013.jpg,63,1
imdb/Mask-53/nm0000619_rm302632448_1961-5-14_2014.jpg,53,1
imdb/Mask-24/nm0004802_rm4156677376_1975-6-25_1999.jpg,24,1
imdb/Mask-25/nm0000446_rm2603200512_1961-11-22_1987.jpg,25,1
imdb/Mask-34/nm0001264_rm736080384_1977-4-14_2011_2.jpg,34,1
imdb/Mask-21/nm1015262_rm2114158848_1986-4-9_2007.jpg,21,1
imdb/Mask-42/nm0000111_rm2085263872_1962-3-21_2004.jpg,42,1
imdb/Mask-27/nm0005110_rm742103552_1978-2-7_2005.jpg,27,1
imdb/Mask-39/nm0000340_rm25270272_1966-2-20_2005.jpg,39,1
imdb/Mask-35/nm0000924_rm3564934656_1972-7-28_2008.jpg,35,1
imdb/Mask-40/nm0000182_rm1617857792_1969-7-24_2010.jpg,40,1
imdb/Mask-19/nm2628561_rm1686092544_1990-3-30_2009.jpg,19,1
imdb/Mask-51/nm0001108_rm2468715008_1951-6-26_2002.jpg,51,1
imdb/Mask-37/nm0000098_rm3261176064_1969-2-11_2006.jpg,37,1
imdb/Mask-51/nm0000174_rm3327244288_1959-12-31_2011.jpg,51,1
imdb/Mask-59/nm0000313_rm978486016_1949-12-4_2009.jpg,59,1
imdb/Mask-33/nm0001760_rm3992164352_1973-5-16_2006.jpg,33,1
imdb/Mask-44/nm0000205_rm2216807168_1968-11-8_2013.jpg,44,1
imdb/Mask-36/nm0000139_rm1421182976_1972-8-30_2009.jpg,36,1
imdb/Mask-19/nm0103797_rm2128052224_1983-4-15_2002.jpg,19,1
imdb/Mask-46/nm0000542_rm849444864_1964-1-13_2010.jpg,46,1
imdb/Mask-37/nm0000949_rm2485164800_1969-5-14_2006.jpg,37,1
imdb/Mask-35/nm0000106_rm3170861312_1975-2-22_2010.jpg,35,1
imdb/Mask-45/nm0000113_rm1326354176_1964-7-26_2010.jpg,45,1
imdb/Mask-32/nm0001127_rm822728704_1956-3-13_1988.jpg,32,1
imdb/Mask-41/nm0000749_rm77246208_1970-12-12_2012.jpg,41,1
imdb/Mask-42/nm0000375_rm2856161024_1965-4-4_2007.jpg,42,1
imdb/Mask-56/nm0001127_rm2373233152_1956-3-13_2012.jpg,56,1
imdb/Mask-55/nm0832792_rm948354304_1955-0-0_2010.jpg,55,1
imdb/Mask-33/nm0000129_rm1887354112_1962-7-3_1996.jpg,33,1
imdb/Mask-35/nm0000760_rm1730250240_1950-1-23_1985.jpg,35,1
imdb/Mask-33/nm0001774_rm2805189632_1965-11-30_1999.jpg,33,1
imdb/Mask-38/nm0000139_rm2445327872_1972-8-30_2011_2.jpg,38,1
imdb/Mask-50/nm0001044_rm1651815936_1961-2-28_2011.jpg,50,1
imdb/Mask-42/nm0000300_rm3327433472_1964-3-9_2006.jpg,42,1
imdb/Mask-50/nm0000128_rm3818629120_1964-4-7_2014.jpg,50,1
imdb/Mask-56/nm0114578_rm3174665216_1949-6-12_2005.jpg,56,1
imdb/Mask-29/nm0001876_rm2931136768_1969-9-25_1999.jpg,29,1
imdb/Mask-18/nm1712560_rm3140327424_1988-2-4_2006.jpg,18,1
imdb/Mask-49/nm0001840_rm663810048_1963-11-20_2013.jpg,49,1
imdb/Mask-48/nm0000243_rm1007131136_1954-12-28_2003.jpg,48,1
imdb/Mask-35/nm0000054_rm3576281600_1926-6-1_1961.jpg,35,1
imdb/Mask-31/nm0000179_rm3283392768_1972-12-29_2004.jpg,31,1
imdb/Mask-27/nm0000238_rm3740121600_1957-3-10_1984.jpg,27,1
imdb/Mask-30/nm0000702_rm3198720000_1976-3-22_2006.jpg,30,1
imdb/Mask-57/nm0000547_rm2371977472_1953-5-24_2010.jpg,57,1
imdb/Mask-32/nm0000439_rm343054848_1973-6-15_2005.jpg,32,1
imdb/Mask-47/nm0000196_rm1370128896_1963-5-25_2010.jpg,47,1
imdb/Mask-57/nm0000661_rm1382660864_1935-7-17_1993.jpg,57,1
imdb/Mask-16/nm0659363_rm2114816256_1989-8-21_2006.jpg,16,1
imdb/Mask-58/nm0000487_rm476358400_1954-10-23_2013.jpg,58,1
imdb/Mask-33/nm0000129_rm2984543488_1962-7-3_1996.jpg,33,1
imdb/Mask-50/nm0000412_rm2136381440_1956-4-12_2006.jpg,50,1
imdb/Mask-17/nm0029400_rm1207016192_1987-12-3_2005.jpg,17,1
imdb/Mask-52/nm0000634_rm2725741568_1925-9-8_1978.jpg,52,1
imdb/Mask-35/nm0000295_rm3502345728_1973-7-26_2009.jpg,35,1
imdb/Mask-17/nm2394794_rm4030708224_1987-11-28_2005.jpg,17,1
imdb/Mask-46/nm0000173_rm3550781952_1967-6-20_2013.jpg,46,1
imdb/Mask-36/nm0000223_rm800044544_1963-10-6_2000.jpg,36,1
imdb/Mask-34/nm0001383_rm1920059392_1959-4-3_1993.jpg,34,1
imdb/Mask-39/nm0000149_rm978295552_1962-11-19_2002.jpg,39,1
imdb/Mask-54/nm0000147_rm3392667392_1960-9-10_2015.jpg,54,1
imdb/Mask-54/nm0000163_rm1869139456_1937-8-8_1992.jpg,54,1
imdb/Mask-17/nm2686844_rm300909568_1988-6-28_2005.jpg,17,1
imdb/Mask-55/nm0000422_rm4093820416_1952-6-20_2007.jpg,55,1
imdb/Mask-33/nm0000288_rm451775744_1974-1-30_2007.jpg,33,1
imdb/Mask-48/nm0000285_rm3649079040_1958-4-3_2006.jpg,48,1
imdb/Mask-43/nm0000158_rm126130432_1956-7-9_2000.jpg,43,1
imdb/Mask-62/nm0457755_rm24478976_1927-1-17_1989.jpg,62,1
imdb/Mask-36/nm0000123_rm1220522752_1961-5-6_1997.jpg,36,1
imdb/Mask-52/nm0005031_rm2868310784_1962-12-9_2015.jpg,52,1
imdb/Mask-51/nm0000260_rm296195840_1956-8-20_2008.jpg,51,1
imdb/Mask-30/nm0000119_rm2404424192_1967-1-2_1997.jpg,30,1
imdb/Mask-21/nm0000507_rm356502528_1964-3-17_1985.jpg,21,1
imdb/Mask-37/nm0000110_rm4035483904_1960-12-10_1998.jpg,37,1
imdb/Mask-48/nm0001435_rm3492666624_1963-7-30_2012.jpg,48,1
imdb/Mask-54/nm0000154_rm2472775168_1956-1-3_2010.jpg,54,1
imdb/Mask-25/nm0000409_rm981506304_1968-12-3_1994.jpg,25,1
imdb/Mask-30/nm0001349_rm1014466816_1979-2-21_2009.jpg,30,1
imdb/Mask-36/nm0000179_rm3391065088_1972-12-29_2009.jpg,36,1
imdb/Mask-29/nm0000250_rm2974456064_1969-4-25_1998.jpg,29,1
imdb/Mask-58/nm0000658_rm3483736064_1949-6-22_2007.jpg,58,1
imdb/Mask-30/nm0001721_rm1466145280_1974-11-18_2005.jpg,30,1
imdb/Mask-58/nm0005166_rm3391394816_1946-12-23_2005.jpg,58,1
imdb/Mask-36/nm0000260_rm3074067968_1956-8-20_1993.jpg,36,1
imdb/Mask-42/nm0001029_rm1677049088_1968-9-26_2011.jpg,42,1
imdb/Mask-20/nm2400045_rm255719424_1989-1-9_2009.jpg,20,1
wiki/Mask-16/31145893_1993-09-22_2010.jpg,16,1
imdb/Mask-55/nm0000598_rm334531840_1954-4-9_2009.jpg,55,1
imdb/Mask-41/nm0000232_rm3342112768_1958-3-10_1999.jpg,41,1
imdb/Mask-31/nm0000574_rm3389168128_1966-6-17_1997.jpg,31,1
wiki/Mask-64/1934703_1947-09-19_2012.jpg,64,1
imdb/Mask-25/nm0001593_rm2571879168_1982-7-24_2008.jpg,25,1
imdb/Mask-43/nm0000211_rm2573900544_1956-1-27_1999.jpg,43,1
imdb/Mask-62/nm0005544_rm2874407168_1952-3-19_2014.jpg,62,1
imdb/Mask-30/nm0001696_rm1772586240_1958-1-4_1988.jpg,30,1
imdb/Mask-22/nm0000702_rm803444736_1976-3-22_1998.jpg,22,1
imdb/Mask-59/nm0000870_rm245665024_1948-6-28_2007.jpg,59,1
imdb/Mask-38/nm0000679_rm1395301120_1964-3-31_2002.jpg,38,1
imdb/Mask-58/nm0001592_rm114538496_1951-9-12_2010.jpg,58,1
imdb/Mask-53/nm0000112_rm3523057920_1953-5-16_2006.jpg,53,1
imdb/Mask-43/nm0000009_rm3851144704_1925-11-10_1969.jpg,43,1
imdb/Mask-22/nm0005351_rm1632410112_1976-10-23_1999.jpg,22,1
imdb/Mask-23/nm0001860_rm736533248_1975-8-21_1999.jpg,23,1
imdb/Mask-40/nm0000332_rm1444649472_1964-11-29_2005.jpg,40,1
imdb/Mask-49/nm0001339_rm2627703808_1958-11-16_2008.jpg,49,1
imdb/Mask-40/nm0000177_rm4034299136_1947-10-24_1988.jpg,40,1
imdb/Mask-59/nm0175814_rm4201817856_1953-11-13_2013.jpg,59,1
imdb/Mask-44/nm0000323_rm679726592_1933-3-14_1977.jpg,44,1
imdb/Mask-31/nm0000234_rm4050621440_1975-8-7_2007.jpg,31,1
imdb/Mask-43/nm0000115_rm2263256320_1964-1-7_2007.jpg,43,1
imdb/Mask-26/nm0000368_rm3073494016_1967-2-10_1993.jpg,26,1
imdb/Mask-30/nm0000274_rm0695040_1971-9-8_2002.jpg,30,1
imdb/Mask-20/nm0004786_rm2290653952_1978-3-16_1998.jpg,20,1
imdb/Mask-32/nm0000367_rm645577984_1948-12-27_1981.jpg,32,1
imdb/Mask-62/nm0817748_rm2590225152_1945-9-17_2008.jpg,62,1
imdb/Mask-36/nm0000138_rm4002918912_1974-11-11_2011.jpg,36,1
imdb/Mask-32/nm0001154_rm470778880_1954-10-8_1987.jpg,32,1
imdb/Mask-54/nm0005049_rm2700461568_1959-11-19_2014.jpg,54,1
imdb/Mask-38/nm0000588_rm1537648128_1970-11-16_2009.jpg,38,1
imdb/Mask-49/nm0000582_rm1864666624_1943-2-9_1992.jpg,49,1
imdb/Mask-22/nm0914612_rm1184081920_1990-4-15_2012.jpg,22,1
imdb/Mask-32/nm0000182_rm3559962880_1969-7-24_2002.jpg,32,1
imdb/Mask-20/nm2400045_rm1794483968_1989-1-9_2009.jpg,20,1
imdb/Mask-60/nm0000607_rm1305527552_1952-8-27_2013.jpg,60,1
imdb/Mask-19/nm0705356_rm3476196096_1989-7-23_2009.jpg,19,1
imdb/Mask-21/nm0000239_rm2503118336_1977-7-1_1999.jpg,21,1
imdb/Mask-49/nm0000243_rm2965539840_1954-12-28_2004.jpg,49,1
imdb/Mask-62/nm0000342_rm2831194880_1940-1-27_2002.jpg,62,1
imdb/Mask-43/nm0000142_rm154782720_1930-5-31_1973.jpg,43,1
imdb/Mask-17/nm0005447_rm2489817600_1983-6-10_2000.jpg,17,1
imdb/Mask-30/nm0000569_rm697342208_1972-9-27_2003.jpg,30,1
imdb/Mask-47/nm0000209_rm1945147648_1958-10-16_2006.jpg,47,1
imdb/Mask-56/nm0175814_rm963674368_1953-11-13_2010.jpg,56,1
imdb/Mask-58/nm0000243_rm975821568_1954-12-28_2013.jpg,58,1
imdb/Mask-51/nm0000648_rm1449837312_1962-7-31_2014.jpg,51,1
imdb/Mask-55/nm0000246_rm304709888_1955-3-19_2010.jpg,55,1
imdb/Mask-47/nm0000459_rm2969733632_1960-8-16_2008.jpg,47,1
imdb/Mask-38/nm0000190_rm2358219776_1969-11-4_2008.jpg,38,1
imdb/Mask-55/nm0216466_rm1177545216_1958-5-23_2013.jpg,55,1
imdb/Mask-61/nm0177933_rm2508181504_1951-7-9_2013.jpg,61,1
imdb/Mask-36/nm0000681_rm4032928000_1970-3-28_2006.jpg,36,1
imdb/Mask-43/nm0000222_rm1135118848_1965-5-31_2008.jpg,43,1
imdb/Mask-56/nm0001277_rm418559744_1941-1-26_1997.jpg,56,1
imdb/Mask-61/nm0000457_rm2618202112_1940-1-22_2001.jpg,61,1
imdb/Mask-29/nm0000234_rm1892453376_1975-8-7_2005.jpg,29,1
imdb/Mask-34/nm0000179_rm2390399744_1972-12-29_2007.jpg,34,1
imdb/Mask-38/nm0000340_rm869177344_1966-2-20_2004.jpg,38,1
imdb/Mask-29/nm0000241_rm186748416_1960-10-18_1990.jpg,29,1
imdb/Mask-53/nm0000244_rm813406464_1949-10-8_2003.jpg,53,1
imdb/Mask-29/nm0001499_rm1734918912_1985-2-7_2014.jpg,29,1
imdb/Mask-63/nm0000215_rm883133696_1946-10-4_2010.jpg,63,1
imdb/Mask-46/nm0000566_rm22655488_1965-1-4_2011.jpg,46,1
imdb/Mask-53/nm0000506_rm955631104_1961-1-13_2014.jpg,53,1
imdb/Mask-27/nm0005326_rm3703608576_1977-7-30_2005.jpg,27,1
imdb/Mask-44/nm0000113_rm3884681216_1964-7-26_2009.jpg,44,1
imdb/Mask-22/nm0005493_rm1505270528_1981-1-31_2003.jpg,22,1
imdb/Mask-19/nm0002536_rm1795201792_1986-9-12_2006.jpg,19,1
imdb/Mask-43/nm0000285_rm3382423552_1958-4-3_2001.jpg,43,1
imdb/Mask-61/nm0001597_rm284411392_1952-11-30_2014.jpg,61,1
imdb/Mask-29/nm0001040_rm1822219520_1961-4-26_1990.jpg,29,1
imdb/Mask-22/nm0000207_rm4073896704_1980-2-12_2002.jpg,22,1
imdb/Mask-31/nm0000125_rm2079493376_1930-8-25_1962.jpg,31,1
imdb/Mask-31/nm0000473_rm3449456384_1946-1-5_1977.jpg,31,1
imdb/Mask-30/nm0000093_rm775523840_1963-12-18_1994.jpg,30,1
imdb/Mask-20/nm1715118_rm2227803392_1987-7-16_2008.jpg,20,1
imdb/Mask-23/nm0000594_rm2134478336_1969-8-28_1993.jpg,23,1
imdb/Mask-17/nm0272706_rm2213849088_1994-10-9_2012.jpg,17,1
imdb/Mask-62/nm0000686_rm2301401600_1943-3-31_2005.jpg,62,1
imdb/Mask-18/nm0004782_rm3090258432_1984-11-16_2003.jpg,18,1
imdb/Mask-18/nm2353862_rm1554683136_1990-4-23_2008.jpg,18,1
imdb/Mask-17/nm1631269_rm1114358784_1997-2-10_2014.jpg,17,1
imdb/Mask-43/nm0000149_rm2558761216_1962-11-19_2006.jpg,43,1
imdb/Mask-52/nm0000344_rm3750230528_1957-11-24_2010.jpg,52,1
imdb/Mask-61/nm0000809_rm3445797632_1950-1-24_2011.jpg,61,1
imdb/Mask-34/nm0000499_rm709335552_1966-10-10_2001.jpg,34,1
imdb/Mask-41/nm0000163_rm4282174464_1937-8-8_1979.jpg,41,1
imdb/Mask-28/nm0002060_rm2788331008_1956-5-5_1984.jpg,28,1
imdb/Mask-31/nm0001184_rm1155177216_1971-9-30_2003.jpg,31,1
imdb/Mask-32/nm0000395_rm943561216_1963-11-19_1996.jpg,32,1
imdb/Mask-23/nm1500155_rm1032621568_1986-5-13_2009.jpg,23,1
imdb/Mask-58/nm0002332_rm3075915008_1952-7-11_2011.jpg,58,1
imdb/Mask-32/nm0000163_rm3292056576_1937-8-8_1970.jpg,32,1
imdb/Mask-55/nm0001339_rm1108133376_1958-11-16_2014.jpg,55,1
imdb/Mask-53/nm0002023_rm2584314880_1956-11-10_2010.jpg,53,1
imdb/Mask-45/nm0000633_rm2284228096_1945-1-29_1990.jpg,45,1
imdb/Mask-16/nm0443824_rm1148241920_1975-6-6_1991.jpg,16,1
imdb/Mask-60/nm0000335_rm551389952_1947-3-19_2007.jpg,60,1
imdb/Mask-20/nm0000138_rm2536541696_1974-11-11_1995.jpg,20,1
imdb/Mask-35/nm0000110_rm758943232_1960-12-10_1996.jpg,35,1
imdb/Mask-63/nm0420955_rm155484416_1947-5-4_2010.jpg,63,1
imdb/Mask-54/nm0001831_rm147822848_1941-7-29_1996.jpg,54,1
imdb/Mask-17/nm1667364_rm1511430912_1989-12-18_2007.jpg,17,1
imdb/Mask-33/nm0001725_rm107458560_1932-4-10_1965.jpg,33,1
imdb/Mask-51/nm0000200_rm943233024_1955-5-17_2006.jpg,51,1
imdb/Mask-57/nm0002102_rm4011236096_1943-5-31_2000.jpg,57,1
imdb/Mask-29/nm0001852_rm698207744_1951-12-1_1981.jpg,29,1
imdb/Mask-23/nm0005528_rm3450574848_1975-9-13_1999.jpg,23,1
imdb/Mask-36/nm0000125_rm3861297920_1930-8-25_1967.jpg,36,1
imdb/Mask-56/nm0001228_rm3879442944_1940-2-23_1996.jpg,56,1
imdb/Mask-28/nm0000492_rm2519316992_1962-2-5_1990.jpg,28,1
imdb/Mask-61/nm0000163_rm410163968_1937-8-8_1999.jpg,61,1
imdb/Mask-37/nm0000228_rm2572065024_1959-7-26_1997.jpg,37,1
imdb/Mask-52/nm0000217_rm255495680_1942-11-17_1995.jpg,52,1
imdb/Mask-51/nm0000412_rm1118935040_1956-4-12_2007.jpg,51,1
imdb/Mask-25/nm0005195_rm1070242560_1976-4-17_2001.jpg,25,1
imdb/Mask-43/nm0000529_rm2602342144_1964-8-13_2008.jpg,43,1
imdb/Mask-58/nm0000249_rm2115017216_1947-4-18_2005.jpg,58,1
imdb/Mask-47/nm0000353_rm4092955648_1955-7-22_2003.jpg,47,1
imdb/Mask-39/nm0000409_rm2041747200_1968-12-3_2008.jpg,39,1
imdb/Mask-39/nm0000354_rm2793179648_1970-10-8_2010.jpg,39,1
